loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.2365739345550537	0.23936104774475098
0	1.0	1.0	1.0	1.0	0.10973739624023438	5.729501724243164
0	0.875	0.875	0.875	0.875	0.10851240158081055	10.992838859558105
0	1.0	1.0	1.0	1.0	0.10743451118469238	16.440679788589478
0	1.0	1.0	1.0	1.0	0.10931515693664551	21.894635677337646
0	0.875	0.875	0.875	0.875	0.10817098617553711	27.3239004611969
0	0.875	0.875	0.875	0.875	0.1093900203704834	32.60267877578735
0	1.0	1.0	1.0	1.0	0.10948443412780762	37.981871366500854
0	0.875	0.875	0.875	0.875	0.11008882522583008	43.47231674194336
0	1.0	1.0	1.0	1.0	0.1086881160736084	48.99659061431885
0	0.375	0.375	0.375	0.375	0.11069869995117188	54.53156518936157
0	1.0	1.0	1.0	1.0	0.10863518714904785	60.0152542591095
0	0.875	0.875	0.875	0.875	0.10947608947753906	65.60528254508972
0	1.0	1.0	1.0	1.0	0.1094357967376709	71.14256143569946
0	0.875	0.875	0.875	0.875	0.10989260673522949	76.97943949699402
0	1.0	1.0	1.0	1.0	0.11065864562988281	82.4812126159668
0	0.875	0.875	0.875	0.875	0.2463681697845459	92.38957405090332
0	0.625	0.625	0.625	0.625	0.3135812282562256	105.19459080696106
0	0.75	0.75	0.75	0.75	0.23044967651367188	118.26303815841675
0	0.75	0.75	0.75	0.75	0.23446941375732422	129.9834234714508
0	0.125	0.125	0.125	0.125	0.25421643257141113	143.32620334625244
0	1.0	1.0	1.0	1.0	0.25373411178588867	155.8518669605255
0	0.125	0.125	0.125	0.125	0.2451462745666504	169.2429599761963
0	1.0	1.0	1.0	1.0	0.31702661514282227	182.03453755378723
0	0.75	0.75	0.75	0.75	0.11090803146362305	192.9180736541748
0	1.0	1.0	1.0	1.0	0.11262917518615723	198.44733572006226
0	0.5	0.5	0.5	0.5	0.10978007316589355	204.0524387359619
0	1.0	1.0	1.0	1.0	0.10800671577453613	209.56506657600403
0	0.125	0.125	0.125	0.125	0.10956573486328125	215.07241296768188
0	0.625	0.625	0.625	0.625	0.11033177375793457	220.51713371276855
0	0.375	0.375	0.375	0.375	0.10938525199890137	225.96243023872375
0	0.875	0.875	0.875	0.875	0.10969805717468262	231.35369682312012
0	0.25	0.25	0.25	0.25	0.11046743392944336	236.94138646125793
0	1.0	1.0	1.0	1.0	0.11004948616027832	242.39868450164795
0	0.75	0.75	0.75	0.75	0.10918831825256348	247.9026379585266
0	1.0	1.0	1.0	1.0	0.11043977737426758	253.24290466308594
0	1.0	1.0	1.0	1.0	0.1075143814086914	258.85944747924805
0	1.0	1.0	1.0	1.0	0.10904550552368164	264.4427316188812
0	1.0	1.0	1.0	1.0	0.10040712356567383	269.8828954696655
0	0.375	0.375	0.375	0.375	0.108917236328125	275.30548667907715
0	1.0	1.0	1.0	1.0	0.10796928405761719	280.82780957221985
0	0.75	0.75	0.75	0.75	0.10923504829406738	286.2404797077179
0	1.0	1.0	1.0	1.0	0.11056661605834961	291.7523605823517
0	0.875	0.875	0.875	0.875	0.1097249984741211	297.2025852203369
0	1.0	1.0	1.0	1.0	0.11041378974914551	302.716166973114
0	0.75	0.75	0.75	0.75	0.11055970191955566	308.41873717308044
0	1.0	1.0	1.0	1.0	0.10062360763549805	313.80861258506775
0	0.625	0.625	0.625	0.625	0.11131858825683594	319.28384923934937
0	1.0	1.0	1.0	1.0	0.10077095031738281	324.6149392127991
0	1.0	1.0	1.0	1.0	0.1083071231842041	330.16818356513977
0	1.0	1.0	1.0	1.0	0.10927152633666992	335.70191526412964
0	0.5	0.5	0.5	0.5	0.10149502754211426	340.9432406425476
0	0.75	0.75	0.75	0.75	0.10984635353088379	346.34797167778015
0	1.0	1.0	1.0	1.0	0.10472583770751953	351.8606414794922
0	1.0	1.0	1.0	1.0	0.1098630428314209	357.2552664279938
0	1.0	1.0	1.0	1.0	0.11102080345153809	362.7864487171173
0	0.5	0.5	0.5	0.5	0.11058783531188965	368.3564016819
0	0.75	0.75	0.75	0.75	0.11027860641479492	373.8932931423187
0	0.375	0.375	0.375	0.375	0.11070036888122559	379.45676469802856
0	1.0	1.0	1.0	1.0	0.10950827598571777	385.00074577331543
0	0.375	0.375	0.375	0.375	0.11016416549682617	390.4199364185333
0	1.0	1.0	1.0	1.0	0.10117554664611816	395.8875184059143
0	0.375	0.375	0.375	0.375	0.11071491241455078	401.1875822544098
0	1.0	1.0	1.0	1.0	0.1098487377166748	406.7111210823059
0	0.5	0.5	0.5	0.5	0.10933637619018555	412.33130264282227
0	1.0	1.0	1.0	1.0	0.10986137390136719	417.7776110172272
0	1.0	1.0	1.0	1.0	0.11072897911071777	423.3165991306305
0	1.0	1.0	1.0	1.0	0.11018729209899902	428.84927320480347
0	0.625	0.625	0.625	0.625	0.10106039047241211	434.37178683280945
0	1.0	1.0	1.0	1.0	0.10968899726867676	439.66291880607605
0	0.125	0.125	0.125	0.125	0.10910797119140625	445.10338044166565
0	1.0	1.0	1.0	1.0	0.10933589935302734	450.57239055633545
0	1.0	1.0	1.0	1.0	0.11051297187805176	456.112352848053
0	1.0	1.0	1.0	1.0	0.1085665225982666	461.4905626773834
0	0.875	0.875	0.875	0.875	0.11043977737426758	467.19161558151245
0	0.625	0.625	0.625	0.625	0.11003422737121582	472.62587666511536
0	0.75	0.75	0.75	0.75	0.11113929748535156	478.15557384490967
0	0.875	0.875	0.875	0.875	0.11034226417541504	483.7038071155548
0	1.0	1.0	1.0	1.0	0.10132837295532227	489.12844371795654
0	0.875	0.875	0.875	0.875	0.11072206497192383	494.58580493927
0	1.0	1.0	1.0	1.0	0.11133623123168945	500.15867924690247
0	0.5	0.5	0.5	0.5	0.1333296298980713	505.43111515045166
0	1.0	1.0	1.0	1.0	0.1010599136352539	510.8171820640564
0	0.625	0.625	0.625	0.625	0.10995268821716309	516.2753705978394
