loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.75	0.75	0.75	0.75	0.15012621879577637	0.15302419662475586
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	4.2312586307525635	4.235676527023315
0	0.75	0.75	0.75	0.75	0.15015864372253418	0.15265917778015137
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	4.237756729125977	4.242102146148682
0	0.75	0.75	0.75	0.75	0.14836573600769043	0.15070223808288574
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	4.200536251068115	4.204783916473389
0	0.625	0.625	0.625	0.625	0.14816665649414062	0.15076756477355957
0.0	0.4889867841409692	0.4889867841409692	0.4889867841409692	0.4889867841409692	4.186771869659424	4.191142559051514
0	0.5	0.5	0.5	0.5	0.14873480796813965	0.1511547565460205
0.0	0.4933920704845815	0.4933920704845815	0.4933920704845815	0.4933920704845815	4.1501030921936035	4.154550075531006
0	0.625	0.625	0.625	0.625	0.14843201637268066	0.15091824531555176
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.205435514450073	4.2097296714782715
0	0.625	0.625	0.625	0.625	0.1480698585510254	0.1504216194152832
0.0	0.5330396475770925	0.5330396475770925	0.5330396475770925	0.5330396475770925	4.20342755317688	4.207650899887085
0	0.625	0.625	0.625	0.625	0.14949798583984375	0.15195298194885254
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.230242729187012	4.234842300415039
0	0.5	0.5	0.5	0.5	0.1499462127685547	0.1526200771331787
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	4.226282596588135	4.230667352676392
0	0.5	0.5	0.5	0.5	0.1481175422668457	0.15036535263061523
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	4.204653024673462	4.208951473236084
0	0.5	0.5	0.5	0.5	0.14845705032348633	0.15077733993530273
0.0	0.5330396475770925	0.5330396475770925	0.5330396475770925	0.5330396475770925	4.203589916229248	4.207728147506714
0	0.5	0.5	0.5	0.5	0.15028786659240723	0.15274977684020996
0.0	0.5198237885462555	0.5198237885462555	0.5198237885462555	0.5198237885462555	4.24865984916687	4.253053665161133
0	0.5	0.5	0.5	0.5	0.15006208419799805	0.1524491310119629
0.0	0.5418502202643172	0.5418502202643172	0.5418502202643172	0.5418502202643172	4.237350225448608	4.241711854934692
0	0.5	0.5	0.5	0.5	0.15009498596191406	0.15244722366333008
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	4.2512078285217285	4.25543999671936
0	0.5	0.5	0.5	0.5	0.1498267650604248	0.15216517448425293
0.0	0.5286343612334802	0.5286343612334802	0.5286343612334802	0.5286343612334802	4.233129978179932	4.23735237121582
0	0.5	0.5	0.5	0.5	0.14965176582336426	0.15205049514770508
0.0	0.5506607929515418	0.5506607929515418	0.5506607929515418	0.5506607929515418	4.240797996520996	4.245033502578735
0	0.5	0.5	0.5	0.5	0.15031123161315918	0.15279722213745117
0.0	0.5330396475770925	0.5330396475770925	0.5330396475770925	0.5330396475770925	4.265635013580322	4.270042419433594
0	0.5	0.5	0.5	0.5	0.14903974533081055	0.1517636775970459
0.0	0.5418502202643172	0.5418502202643172	0.5418502202643172	0.5418502202643172	4.206336259841919	4.210409641265869
0	0.375	0.375	0.375	0.375	0.14841341972351074	0.15082049369812012
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	4.205914497375488	4.210287570953369
0	0.5	0.5	0.5	0.5	0.14893221855163574	0.1513509750366211
0.0	0.5506607929515418	0.5506607929515418	0.5506607929515418	0.5506607929515418	4.210804224014282	4.214935779571533
0	0.5	0.5	0.5	0.5	0.1491856575012207	0.15147638320922852
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	4.207780838012695	4.2120232582092285
0	0.375	0.375	0.375	0.375	0.14881157875061035	0.1511669158935547
0.0	0.5814977973568282	0.5814977973568282	0.5814977973568282	0.5814977973568282	4.208124399185181	4.212435722351074
0	0.25	0.25	0.25	0.25	0.14882326126098633	0.15112924575805664
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	4.212694883346558	4.217079401016235
0	0.25	0.25	0.25	0.25	0.14949750900268555	0.15190410614013672
0.0	0.5638766519823789	0.5638766519823789	0.5638766519823789	0.5638766519823789	4.2438201904296875	4.247951984405518
0	0.25	0.25	0.25	0.25	0.1505448818206787	0.15297698974609375
0.0	0.5770925110132159	0.5770925110132159	0.5770925110132159	0.5770925110132159	4.252526521682739	4.256730079650879
0	0.25	0.25	0.25	0.25	0.15012669563293457	0.15265798568725586
0.0	0.6035242290748899	0.6035242290748899	0.6035242290748899	0.6035242290748899	4.250310182571411	4.254692792892456
0	0.25	0.25	0.25	0.25	0.15030550956726074	0.15269136428833008
0.0	0.6035242290748899	0.6035242290748899	0.6035242290748899	0.6035242290748899	4.253260374069214	4.257607936859131
0	0.25	0.25	0.25	0.25	0.15038514137268066	0.15285086631774902
0.0	0.6167400881057269	0.6167400881057269	0.6167400881057269	0.6167400881057269	4.251437664031982	4.25576639175415
0	0.25	0.25	0.25	0.25	0.15032696723937988	0.15269851684570312
0.0	0.6167400881057269	0.6167400881057269	0.6167400881057269	0.6167400881057269	4.25192928314209	4.256237506866455
0	0.25	0.25	0.25	0.25	0.1499176025390625	0.15248870849609375
0.0	0.6123348017621145	0.6123348017621145	0.6123348017621145	0.6123348017621145	4.2448320388793945	4.248947381973267
