loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.10168766975402832	0.10429549217224121
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	2.87046217918396	2.8743820190429688
0	0.625	0.625	0.625	0.625	0.10235309600830078	0.10465717315673828
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	2.9102935791015625	2.9142518043518066
0	0.625	0.625	0.625	0.625	0.10274553298950195	0.10511279106140137
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	2.890453338623047	2.894343376159668
0	0.5	0.5	0.5	0.5	0.10206174850463867	0.1044318675994873
0.0	0.5506607929515418	0.5506607929515418	0.5506607929515418	0.5506607929515418	2.9097039699554443	2.9137511253356934
0	0.75	0.75	0.75	0.75	0.10271883010864258	0.10540080070495605
0.0	0.6123348017621145	0.6123348017621145	0.6123348017621145	0.6123348017621145	2.9034664630889893	2.9077391624450684
0	0.5	0.5	0.5	0.5	0.10236048698425293	0.10532879829406738
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	2.8895647525787354	2.893542766571045
0	0.625	0.625	0.625	0.625	0.10077881813049316	0.10327601432800293
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	2.859785556793213	2.8637070655822754
0	0.625	0.625	0.625	0.625	0.10273861885070801	0.10537075996398926
0.0	0.5286343612334802	0.5286343612334802	0.5286343612334802	0.5286343612334802	2.9051296710968018	2.9092347621917725
0	0.625	0.625	0.625	0.625	0.10138964653015137	0.10377907752990723
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	2.864347219467163	2.868192672729492
0	0.75	0.75	0.75	0.75	0.10129904747009277	0.10348820686340332
0.0	0.6651982378854625	0.6651982378854625	0.6651982378854625	0.6651982378854625	2.8655755519866943	2.8695859909057617
0	0.875	0.875	0.875	0.875	0.10167193412780762	0.10399198532104492
0.0	0.8502202643171806	0.8502202643171806	0.8502202643171806	0.8502202643171806	2.8744614124298096	2.8783116340637207
0	0.875	0.875	0.875	0.875	0.1034705638885498	0.10579824447631836
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.9102280139923096	2.9140987396240234
0	0.875	0.875	0.875	0.875	0.10208249092102051	0.10433673858642578
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	2.9830729961395264	2.987496852874756
0	0.875	0.875	0.875	0.875	0.10256481170654297	0.10502433776855469
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	2.94327449798584	2.9472694396972656
0	0.875	0.875	0.875	0.875	0.10153341293334961	0.10385942459106445
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	2.879751205444336	2.8836846351623535
0	0.875	0.875	0.875	0.875	0.10089707374572754	0.103240966796875
0.0	0.9030837004405287	0.9030837004405287	0.9030837004405287	0.9030837004405287	2.917222499847412	2.921149730682373
0	0.875	0.875	0.875	0.875	0.10112857818603516	0.10362958908081055
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	2.910691261291504	2.9148411750793457
0	0.875	0.875	0.875	0.875	0.10245990753173828	0.10491800308227539
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	2.97104549407959	2.974956512451172
0	0.875	0.875	0.875	0.875	0.1029806137084961	0.10551786422729492
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	2.9302945137023926	2.934295654296875
0	0.875	0.875	0.875	0.875	0.10132575035095215	0.10358190536499023
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.8816535472869873	2.88557767868042
0	0.875	0.875	0.875	0.875	0.10207128524780273	0.10434484481811523
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.8860108852386475	2.8898749351501465
0	0.875	0.875	0.875	0.875	0.10347843170166016	0.1056661605834961
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.907559871673584	2.911529779434204
0	0.875	0.875	0.875	0.875	0.10210871696472168	0.10444331169128418
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.895059823989868	2.8990373611450195
0	0.875	0.875	0.875	0.875	0.10145425796508789	0.10368108749389648
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	2.87858510017395	2.882970094680786
0	0.875	0.875	0.875	0.875	0.1025998592376709	0.11306476593017578
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	2.916027307510376	2.9200501441955566
0	0.875	0.875	0.875	0.875	0.10216093063354492	0.10453152656555176
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	2.882614850997925	2.886441707611084
0	0.875	0.875	0.875	0.875	0.10242176055908203	0.10480952262878418
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.905862331390381	2.9096837043762207
0	0.875	0.875	0.875	0.875	0.10259842872619629	0.10492324829101562
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	2.909301280975342	2.9133660793304443
0	0.875	0.875	0.875	0.875	0.10233592987060547	0.1049044132232666
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	2.9100983142852783	2.9147939682006836
0	0.875	0.875	0.875	0.875	0.10328912734985352	0.10572457313537598
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	2.9043328762054443	2.9086716175079346
