loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.875	0.875	0.875	0.875	0.09290122985839844	0.09541034698486328
0.0	0.6431718061674009	0.6431718061674009	0.6431718061674009	0.6431718061674009	2.6444196701049805	2.6484580039978027
0	0.5	0.5	0.5	0.5	0.09262943267822266	0.09485340118408203
0.0	0.5638766519823789	0.5638766519823789	0.5638766519823789	0.5638766519823789	2.636232376098633	2.64024019241333
0	0.875	0.875	0.875	0.875	0.09328293800354004	0.09570431709289551
0.0	0.8898678414096917	0.8898678414096917	0.8898678414096917	0.8898678414096917	2.6605916023254395	2.664668083190918
0	0.875	0.875	0.875	0.875	0.09999465942382812	0.10224127769470215
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.7894935607910156	2.79341721534729
0	0.875	0.875	0.875	0.875	0.10058307647705078	0.1029202938079834
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	2.780883550643921	2.784994602203369
0	0.875	0.875	0.875	0.875	0.09370064735412598	0.09602832794189453
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	2.637537956237793	2.6416187286376953
0	0.875	0.875	0.875	0.875	0.09213852882385254	0.09454870223999023
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	2.623471736907959	2.627462863922119
0	0.875	0.875	0.875	0.875	0.10060477256774902	0.10294246673583984
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	2.7471776008605957	2.751329183578491
0	0.875	0.875	0.875	0.875	0.09258389472961426	0.09489607810974121
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.6725351810455322	2.67639422416687
0	0.875	0.875	0.875	0.875	0.10121822357177734	0.10354828834533691
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	2.786818027496338	2.7907421588897705
0	0.875	0.875	0.875	0.875	0.10097241401672363	0.10336923599243164
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.7725653648376465	2.7765321731567383
0	0.875	0.875	0.875	0.875	0.10335636138916016	0.10570693016052246
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.8318827152252197	2.8359081745147705
0	0.875	0.875	0.875	0.875	0.10121679306030273	0.10353636741638184
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.6753005981445312	2.679492712020874
0	0.875	0.875	0.875	0.875	0.09330272674560547	0.09565401077270508
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.6468069553375244	2.6509790420532227
0	0.875	0.875	0.875	0.875	0.09238576889038086	0.09459233283996582
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	2.622762441635132	2.626777172088623
0	0.875	0.875	0.875	0.875	0.09325027465820312	0.0955343246459961
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.6209146976470947	2.6248130798339844
0	0.875	0.875	0.875	0.875	0.09215402603149414	0.09472894668579102
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.6190500259399414	2.62290096282959
0	0.875	0.875	0.875	0.875	0.09255146980285645	0.09476709365844727
0.0	0.9823788546255506	0.9823788546255506	0.9823788546255506	0.9823788546255506	2.627113103866577	2.6311826705932617
0	0.875	0.875	0.875	0.875	0.09227442741394043	0.09451580047607422
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	2.623136520385742	2.6270639896392822
0	0.875	0.875	0.875	0.875	0.10052299499511719	0.10295295715332031
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.736510753631592	2.7404849529266357
0	0.875	0.875	0.875	0.875	0.09305572509765625	0.09529733657836914
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.68768572807312	2.6915836334228516
0	0.875	0.875	0.875	0.875	0.10070419311523438	0.10291910171508789
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.6946210861206055	2.6984806060791016
0	0.875	0.875	0.875	0.875	0.10167431831359863	0.10434317588806152
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.7789626121520996	2.782959222793579
0	0.875	0.875	0.875	0.875	0.1014862060546875	0.10390782356262207
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.669023036956787	2.6731743812561035
0	0.875	0.875	0.875	0.875	0.10012078285217285	0.10254716873168945
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.7391796112060547	2.743212938308716
0	0.875	0.875	0.875	0.875	0.10135865211486816	0.10367369651794434
0.0	0.9823788546255506	0.9823788546255506	0.9823788546255506	0.9823788546255506	2.825070858001709	2.829052686691284
0	0.875	0.875	0.875	0.875	0.09399676322937012	0.09626960754394531
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.626938581466675	2.6308116912841797
0	0.875	0.875	0.875	0.875	0.0934150218963623	0.09568309783935547
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.650139093399048	2.6545891761779785
0	0.875	0.875	0.875	0.875	0.09305953979492188	0.09562063217163086
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.642878532409668	2.6469671726226807
0	0.875	0.875	0.875	0.875	0.09373712539672852	0.09611892700195312
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.650392770767212	2.6544203758239746
