loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.75	0.75	0.75	0.75	0.1406083106994629	0.14334654808044434
0.0	0.5374449339207048	0.5374449339207048	0.5374449339207048	0.5374449339207048	3.9684669971466064	3.97269344329834
0	0.625	0.625	0.625	0.625	0.13881564140319824	0.14127087593078613
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	3.9371631145477295	3.9412574768066406
0	0.625	0.625	0.625	0.625	0.13979887962341309	0.14246392250061035
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	3.962337017059326	3.9668400287628174
0	0.625	0.625	0.625	0.625	0.13987350463867188	0.14226412773132324
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	3.9620471000671387	3.9662766456604004
0	0.375	0.375	0.375	0.375	0.14005136489868164	0.14235734939575195
0.0	0.5814977973568282	0.5814977973568282	0.5814977973568282	0.5814977973568282	3.966647148132324	3.9709556102752686
0	0.625	0.625	0.625	0.625	0.13924241065979004	0.1414642333984375
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	3.9477758407592773	3.9519293308258057
0	0.625	0.625	0.625	0.625	0.14078593254089355	0.14478826522827148
0.0	0.6079295154185022	0.6079295154185022	0.6079295154185022	0.6079295154185022	3.980255603790283	3.9845027923583984
0	0.625	0.625	0.625	0.625	0.14056968688964844	0.14280176162719727
0.0	0.6255506607929515	0.6255506607929515	0.6255506607929515	0.6255506607929515	3.96966290473938	3.973726749420166
0	0.375	0.375	0.375	0.375	0.13959789276123047	0.1419363021850586
0.0	0.6475770925110133	0.6475770925110133	0.6475770925110133	0.6475770925110133	3.947028160095215	3.9512345790863037
0	0.5	0.5	0.5	0.5	0.13950777053833008	0.14174795150756836
0.0	0.6563876651982379	0.6563876651982379	0.6563876651982379	0.6563876651982379	3.9480202198028564	3.9523322582244873
0	0.5	0.5	0.5	0.5	0.14079976081848145	0.14313602447509766
0.0	0.6872246696035242	0.6872246696035242	0.6872246696035242	0.6872246696035242	3.9738845825195312	3.9782357215881348
0	0.5	0.5	0.5	0.5	0.13942599296569824	0.1418306827545166
