loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.10147809982299805	0.10391616821289062
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	2.8650293350219727	2.8689186573028564
0	0.625	0.625	0.625	0.625	0.10093903541564941	0.10322785377502441
0.0	0.4933920704845815	0.4933920704845815	0.4933920704845815	0.4933920704845815	2.864494800567627	2.8684709072113037
0	0.625	0.625	0.625	0.625	0.10111689567565918	0.10348629951477051
0.0	0.5198237885462555	0.5198237885462555	0.5198237885462555	0.5198237885462555	2.8549630641937256	2.858910083770752
0	0.875	0.875	0.875	0.875	0.10839366912841797	0.11069941520690918
0.0	0.9074889867841409	0.9074889867841409	0.9074889867841409	0.9074889867841409	2.9205093383789062	2.924909830093384
0	0.875	0.875	0.875	0.875	0.11073184013366699	0.11313796043395996
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	3.092905282974243	3.096853017807007
0	0.875	0.875	0.875	0.875	0.11030912399291992	0.11260628700256348
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	3.0080485343933105	3.0120315551757812
0	0.875	0.875	0.875	0.875	0.10214591026306152	0.1045980453491211
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	2.8953254222869873	2.8996763229370117
0	0.875	0.875	0.875	0.875	0.10974311828613281	0.11194753646850586
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	2.980621814727783	2.9844577312469482
0	0.875	0.875	0.875	0.875	0.1098330020904541	0.11203527450561523
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	2.9885153770446777	2.9923999309539795
0	0.875	0.875	0.875	0.875	0.10928177833557129	0.1116936206817627
0.0	0.9118942731277533	0.9118942731277533	0.9118942731277533	0.9118942731277533	2.992471694946289	2.996537923812866
0	0.875	0.875	0.875	0.875	0.10416698455810547	0.10647058486938477
0.0	0.9118942731277533	0.9118942731277533	0.9118942731277533	0.9118942731277533	2.92268967628479	2.9270029067993164
0	0.875	0.875	0.875	0.875	0.1008460521697998	0.10318350791931152
0.0	0.9118942731277533	0.9118942731277533	0.9118942731277533	0.9118942731277533	2.8756675720214844	2.8795816898345947
0	0.875	0.875	0.875	0.875	0.10195565223693848	0.10430479049682617
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	2.9652483463287354	2.9692652225494385
0	0.875	0.875	0.875	0.875	0.10881829261779785	0.11110377311706543
0.0	0.933920704845815	0.933920704845815	0.933920704845815	0.933920704845815	2.9492545127868652	2.953221082687378
0	0.875	0.875	0.875	0.875	0.10925531387329102	0.11162829399108887
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.9301538467407227	2.934135675430298
0	0.875	0.875	0.875	0.875	0.10159063339233398	0.1038815975189209
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	2.951378107070923	2.955235481262207
0	0.875	0.875	0.875	0.875	0.10081362724304199	0.10298728942871094
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	2.9435088634490967	2.9474315643310547
0	0.875	0.875	0.875	0.875	0.10868310928344727	0.11118006706237793
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	2.9798247814178467	2.9840073585510254
0	0.875	0.875	0.875	0.875	0.10899138450622559	0.11135482788085938
0.0	0.9118942731277533	0.9118942731277533	0.9118942731277533	0.9118942731277533	3.0439202785491943	3.0479509830474854
0	0.875	0.875	0.875	0.875	0.11039328575134277	0.11265969276428223
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	3.094921112060547	3.0989558696746826
0	0.875	0.875	0.875	0.875	0.11096930503845215	0.11326837539672852
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	3.0652854442596436	3.0693249702453613
0	0.875	0.875	0.875	0.875	0.11068010330200195	0.11307740211486816
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	3.1128735542297363	3.1173558235168457
0	0.875	0.875	0.875	0.875	0.1102147102355957	0.11259770393371582
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	3.1145615577697754	3.1189236640930176
0	0.875	0.875	0.875	0.875	0.11118912696838379	0.11344242095947266
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	3.103186845779419	3.106959819793701
0	0.875	0.875	0.875	0.875	0.10925960540771484	0.11207365989685059
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	2.9947011470794678	2.998767614364624
0	0.875	0.875	0.875	0.875	0.10971450805664062	0.11185765266418457
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	3.0250580310821533	3.0289552211761475
0	0.875	0.875	0.875	0.875	0.12341642379760742	0.12578940391540527
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	2.998279571533203	3.0022246837615967
0	0.875	0.875	0.875	0.875	0.10842418670654297	0.11073708534240723
0.0	0.933920704845815	0.933920704845815	0.933920704845815	0.933920704845815	2.9910361766815186	2.994993209838867
0	0.875	0.875	0.875	0.875	0.10952877998352051	0.1119375228881836
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	2.983135223388672	2.987234354019165
0	0.875	0.875	0.875	0.875	0.1093604564666748	0.11172652244567871
0.0	0.933920704845815	0.933920704845815	0.933920704845815	0.933920704845815	2.971977472305298	2.9758923053741455
