loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.75	0.75	0.75	0.75	0.09357070922851562	0.09621310234069824
0.0	0.5770925110132159	0.5770925110132159	0.5770925110132159	0.5770925110132159	2.689007520675659	2.6930480003356934
0	0.375	0.375	0.375	0.375	0.09299015998840332	0.09523534774780273
0.0	0.5198237885462555	0.5198237885462555	0.5198237885462555	0.5198237885462555	2.631727933883667	2.6356029510498047
0	0.375	0.375	0.375	0.375	0.09329414367675781	0.09555268287658691
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	2.6400299072265625	2.6439526081085205
0	0.375	0.375	0.375	0.375	0.09296607971191406	0.09527468681335449
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	2.6399097442626953	2.6439599990844727
0	0.875	0.875	0.875	0.875	0.09347939491271973	0.09575295448303223
0.0	0.9118942731277533	0.9118942731277533	0.9118942731277533	0.9118942731277533	2.6598846912384033	2.6647911071777344
0	0.875	0.875	0.875	0.875	0.0939784049987793	0.09625363349914551
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.6670379638671875	2.671325922012329
0	0.875	0.875	0.875	0.875	0.09387540817260742	0.09614801406860352
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	2.643648386001587	2.647663116455078
0	0.875	0.875	0.875	0.875	0.09317231178283691	0.0955507755279541
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	2.648463010787964	2.6524274349212646
0	0.875	0.875	0.875	0.875	0.09320449829101562	0.09568595886230469
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.719569206237793	2.7235589027404785
0	0.875	0.875	0.875	0.875	0.10204386711120605	0.1044468879699707
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	2.881009340286255	2.8849713802337646
0	0.875	0.875	0.875	0.875	0.10048151016235352	0.10283541679382324
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	2.7988109588623047	2.802839756011963
0	0.875	0.875	0.875	0.875	0.10883474349975586	0.11115002632141113
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.903818368911743	2.908055067062378
0	0.875	0.875	0.875	0.875	0.09358572959899902	0.09583497047424316
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	2.6567983627319336	2.660588502883911
0	0.875	0.875	0.875	0.875	0.09421062469482422	0.09652066230773926
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.6505286693573	2.6546332836151123
0	0.875	0.875	0.875	0.875	0.09378552436828613	0.09598660469055176
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	2.7434709072113037	2.7473251819610596
0	0.875	0.875	0.875	0.875	0.09368205070495605	0.09592819213867188
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	2.630681037902832	2.6349856853485107
0	0.875	0.875	0.875	0.875	0.09260153770446777	0.09480690956115723
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.6700050830841064	2.6741883754730225
0	0.875	0.875	0.875	0.875	0.1024010181427002	0.10476970672607422
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	2.807806968688965	2.811762809753418
0	0.875	0.875	0.875	0.875	0.10561251640319824	0.10796284675598145
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.8642120361328125	2.868429183959961
0	0.875	0.875	0.875	0.875	0.10229778289794922	0.10461592674255371
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.937148332595825	2.941096305847168
0	0.875	0.875	0.875	0.875	0.10230898857116699	0.1050102710723877
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.8810808658599854	2.8851630687713623
0	0.875	0.875	0.875	0.875	0.10246872901916504	0.10477924346923828
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.945521116256714	2.9495885372161865
0	0.875	0.875	0.875	0.875	0.10191631317138672	0.10425996780395508
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.9843385219573975	2.988347053527832
0	0.875	0.875	0.875	0.875	0.10155320167541504	0.10391521453857422
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.9857869148254395	2.989781379699707
0	0.875	0.875	0.875	0.875	0.10295391082763672	0.10538411140441895
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	3.0013115406036377	3.006021499633789
0	0.875	0.875	0.875	0.875	0.10126495361328125	0.10356736183166504
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.941413164138794	2.9453864097595215
0	0.875	0.875	0.875	0.875	0.10027766227722168	0.10256075859069824
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.784712314605713	2.7887094020843506
0	0.875	0.875	0.875	0.875	0.10067605972290039	0.10297489166259766
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.793473720550537	2.7974677085876465
0	0.875	0.875	0.875	0.875	0.10143136978149414	0.10381031036376953
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.8303487300872803	2.8343122005462646
0	0.875	0.875	0.875	0.875	0.10220026969909668	0.10449910163879395
