loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.75	0.75	0.75	0.75	0.13880586624145508	0.14126133918762207
0.0	0.4581497797356828	0.4581497797356828	0.4581497797356828	0.4581497797356828	3.9306962490081787	3.9348533153533936
0	0.75	0.75	0.75	0.75	0.13931512832641602	0.14162492752075195
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	3.943969249725342	3.9483416080474854
0	0.75	0.75	0.75	0.75	0.1395726203918457	0.14197945594787598
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	3.9488589763641357	3.953101873397827
0	0.625	0.625	0.625	0.625	0.1397707462310791	0.14208507537841797
0.0	0.5594713656387665	0.5594713656387665	0.5594713656387665	0.5594713656387665	3.951909065246582	3.9561142921447754
0	0.5	0.5	0.5	0.5	0.1398000717163086	0.14214611053466797
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	3.956697940826416	3.9610748291015625
0	0.625	0.625	0.625	0.625	0.13949871063232422	0.14196109771728516
0.0	0.5506607929515418	0.5506607929515418	0.5506607929515418	0.5506607929515418	3.944519281387329	3.948718309402466
0	0.625	0.625	0.625	0.625	0.13941693305969238	0.1417093276977539
0.0	0.5330396475770925	0.5330396475770925	0.5330396475770925	0.5330396475770925	3.94459867477417	3.9490811824798584
0	0.375	0.375	0.375	0.375	0.13967251777648926	0.14210963249206543
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	3.9430041313171387	3.947258949279785
0	0.375	0.375	0.375	0.375	0.14162063598632812	0.1439371109008789
0.0	0.5859030837004405	0.5859030837004405	0.5859030837004405	0.5859030837004405	3.9502241611480713	3.9544622898101807
0	0.25	0.25	0.25	0.25	0.13959002494812012	0.14192795753479004
0.0	0.5770925110132159	0.5770925110132159	0.5770925110132159	0.5770925110132159	3.945228338241577	3.949495315551758
0	0.375	0.375	0.375	0.375	0.14027047157287598	0.1425034999847412
0.0	0.6167400881057269	0.6167400881057269	0.6167400881057269	0.6167400881057269	3.968754529953003	3.972809076309204
0	0.375	0.375	0.375	0.375	0.13989901542663574	0.14225411415100098
0.0	0.6079295154185022	0.6079295154185022	0.6079295154185022	0.6079295154185022	3.9435806274414062	3.9477832317352295
0	0.25	0.25	0.25	0.25	0.14048361778259277	0.14288973808288574
0.0	0.6035242290748899	0.6035242290748899	0.6035242290748899	0.6035242290748899	3.97206711769104	3.9764111042022705
0	0.375	0.375	0.375	0.375	0.14859342575073242	0.1522839069366455
0.0	0.6123348017621145	0.6123348017621145	0.6123348017621145	0.6123348017621145	3.9921624660491943	3.9963042736053467
0	0.5	0.5	0.5	0.5	0.1404263973236084	0.1428520679473877
0.0	0.6387665198237885	0.6387665198237885	0.6387665198237885	0.6387665198237885	3.968564748764038	3.972883939743042
0	0.5	0.5	0.5	0.5	0.140214204788208	0.1426379680633545
0.0	0.6651982378854625	0.6651982378854625	0.6651982378854625	0.6651982378854625	3.9754440784454346	3.9798388481140137
0	0.5	0.5	0.5	0.5	0.13964080810546875	0.14240670204162598
0.0	0.6696035242290749	0.6696035242290749	0.6696035242290749	0.6696035242290749	3.94525408744812	3.9493417739868164
0	0.5	0.5	0.5	0.5	0.14097070693969727	0.14325547218322754
0.0	0.6872246696035242	0.6872246696035242	0.6872246696035242	0.6872246696035242	3.944951295852661	3.9492640495300293
0	0.375	0.375	0.375	0.375	0.14045095443725586	0.1431446075439453
0.0	0.7268722466960352	0.7268722466960352	0.7268722466960352	0.7268722466960352	3.9478912353515625	3.952033758163452
0	0.375	0.375	0.375	0.375	0.1396007537841797	0.14193034172058105
0.0	0.7224669603524229	0.7224669603524229	0.7224669603524229	0.7224669603524229	3.948996067047119	3.9529497623443604
0	0.375	0.375	0.375	0.375	0.14017891883850098	0.14256691932678223
0.0	0.7400881057268722	0.7400881057268722	0.7400881057268722	0.7400881057268722	3.9789531230926514	3.9832406044006348
0	0.375	0.375	0.375	0.375	0.1393899917602539	0.14171814918518066
0.0	0.7577092511013216	0.7577092511013216	0.7577092511013216	0.7577092511013216	3.946878671646118	3.9510715007781982
0	0.375	0.375	0.375	0.375	0.14020538330078125	0.14258956909179688
0.0	0.7797356828193832	0.7797356828193832	0.7797356828193832	0.7797356828193832	3.9665191173553467	3.9708290100097656
0	0.375	0.375	0.375	0.375	0.1405653953552246	0.14327645301818848
0.0	0.7709251101321586	0.7709251101321587	0.7709251101321586	0.7709251101321586	3.9663047790527344	3.970623016357422
0	0.375	0.375	0.375	0.375	0.1396656036376953	0.14188337326049805
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.949876308441162	3.9540441036224365
0	0.375	0.375	0.375	0.375	0.13954806327819824	0.141951322555542
