loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.1033930778503418	0.10585165023803711
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	2.902132034301758	2.9061269760131836
0	0.625	0.625	0.625	0.625	0.10164642333984375	0.10381913185119629
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	2.869563102722168	2.873464345932007
0	0.5	0.5	0.5	0.5	0.10182499885559082	0.10410737991333008
0.0	0.5770925110132159	0.5770925110132159	0.5770925110132159	0.5770925110132159	2.8694825172424316	2.8734049797058105
0	0.5	0.5	0.5	0.5	0.1034088134765625	0.10570406913757324
0.0	0.8061674008810573	0.8061674008810573	0.8061674008810573	0.8061674008810573	2.894700765609741	2.8998284339904785
0	0.625	0.625	0.625	0.625	0.11014199256896973	0.11258125305175781
0.0	0.8590308370044053	0.8590308370044054	0.8590308370044053	0.8590308370044053	2.911116123199463	2.915034055709839
0	0.875	0.875	0.875	0.875	0.11109733581542969	0.1135263442993164
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	2.985647201538086	2.9896655082702637
0	0.875	0.875	0.875	0.875	0.12537097930908203	0.12777304649353027
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	3.1313133239746094	3.135654926300049
0	0.875	0.875	0.875	0.875	0.12614703178405762	0.12843585014343262
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	3.1892828941345215	3.1934876441955566
0	0.875	0.875	0.875	0.875	0.11860108375549316	0.1209712028503418
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	3.3658628463745117	3.3702147006988525
0	0.875	0.875	0.875	0.875	0.11130023002624512	0.11378622055053711
0.0	0.9823788546255506	0.9823788546255506	0.9823788546255506	0.9823788546255506	3.3921802043914795	3.396352767944336
0	0.875	0.875	0.875	0.875	0.1178443431854248	0.12026786804199219
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	3.327180862426758	3.3317859172821045
0	0.875	0.875	0.875	0.875	0.11753177642822266	0.11982369422912598
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.3494508266448975	3.353942394256592
0	0.875	0.875	0.875	0.875	0.11852836608886719	0.12083292007446289
0.0	0.9823788546255506	0.9823788546255506	0.9823788546255506	0.9823788546255506	3.39945650100708	3.403735637664795
0	0.875	0.875	0.875	0.875	0.11048054695129395	0.11295247077941895
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.470703125	3.474916934967041
0	0.875	0.875	0.875	0.875	0.12654471397399902	0.1288607120513916
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.6004576683044434	3.6047725677490234
0	0.875	0.875	0.875	0.875	0.1263124942779541	0.12859773635864258
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	3.4986236095428467	3.5028553009033203
0	0.875	0.875	0.875	0.875	0.12777471542358398	0.1303575038909912
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.465533971786499	3.469768524169922
0	0.875	0.875	0.875	0.875	0.12699294090270996	0.12967228889465332
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.459620714187622	3.4639925956726074
0	0.875	0.875	0.875	0.875	0.1350719928741455	0.13753032684326172
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	3.510190486907959	3.514631986618042
0	0.875	0.875	0.875	0.875	0.11904358863830566	0.12145423889160156
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.517904281616211	3.5220534801483154
0	0.875	0.875	0.875	0.875	0.12708377838134766	0.12947440147399902
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.550675630569458	3.5549259185791016
0	0.875	0.875	0.875	0.875	0.11840200424194336	0.12089347839355469
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.4505631923675537	3.454744815826416
0	0.875	0.875	0.875	0.875	0.1185312271118164	0.12084126472473145
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.455714225769043	3.4598145484924316
0	0.875	0.875	0.875	0.875	0.12511849403381348	0.12740850448608398
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.4228291511535645	3.4270548820495605
0	0.875	0.875	0.875	0.875	0.1354081630706787	0.1377549171447754
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	3.6608405113220215	3.6653504371643066
0	0.875	0.875	0.875	0.875	0.11961174011230469	0.12192583084106445
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	3.7065365314483643	3.710773468017578
0	0.875	0.875	0.875	0.875	0.12056708335876465	0.12298750877380371
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.5839850902557373	3.588200569152832
0	0.875	0.875	0.875	0.875	0.11814403533935547	0.1204218864440918
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	3.5392541885375977	3.5436251163482666
0	0.875	0.875	0.875	0.875	0.12026810646057129	0.12259292602539062
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	3.5844764709472656	3.589019536972046
0	0.875	0.875	0.875	0.875	0.11905670166015625	0.12132692337036133
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	3.581435441970825	3.585512638092041
