loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.10292267799377441	0.1054384708404541
0	1.0	1.0	1.0	1.0	0.10132122039794922	5.207489490509033
0	1.0	1.0	1.0	1.0	0.10161018371582031	10.30955696105957
0	1.0	1.0	1.0	1.0	0.1017768383026123	15.396960020065308
0	1.0	1.0	1.0	1.0	0.10195422172546387	20.48368763923645
0	1.0	1.0	1.0	1.0	0.10195541381835938	25.56982684135437
0	1.0	1.0	1.0	1.0	0.10144996643066406	30.65051293373108
0	1.0	1.0	1.0	1.0	0.10221099853515625	35.74639439582825
0	1.0	1.0	1.0	1.0	0.10164618492126465	40.83560585975647
0	1.0	1.0	1.0	1.0	0.1014554500579834	45.91608810424805
0	1.0	1.0	1.0	1.0	0.10206079483032227	50.99468231201172
0	1.0	1.0	1.0	1.0	0.10125470161437988	56.05067753791809
0	1.0	1.0	1.0	1.0	0.10133838653564453	61.113699197769165
0	1.0	1.0	1.0	1.0	0.10150671005249023	66.16657042503357
0	1.0	1.0	1.0	1.0	0.10046195983886719	71.21800947189331
0	1.0	1.0	1.0	1.0	0.10114741325378418	76.27163600921631
0	1.0	1.0	1.0	1.0	0.10058856010437012	81.32678699493408
0	1.0	1.0	1.0	1.0	0.10183334350585938	86.38093686103821
0	1.0	1.0	1.0	1.0	0.1009821891784668	91.4444351196289
0	1.0	1.0	1.0	1.0	0.10175037384033203	96.54015350341797
0	1.0	1.0	1.0	1.0	0.10219860076904297	101.64215111732483
0	1.0	1.0	1.0	1.0	0.10244560241699219	106.73353600502014
0.0	0.9868405864019393	0.9868405864019393	0.9868405864019393	0.9868405864019393	109.98720383644104	110.05927515029907
0	1.0	1.0	1.0	1.0	0.10250425338745117	0.10475325584411621
0	1.0	1.0	1.0	1.0	0.10073590278625488	5.162992238998413
0	1.0	1.0	1.0	1.0	0.10209131240844727	10.224931001663208
0	1.0	1.0	1.0	1.0	0.10120701789855957	15.28538966178894
0	1.0	1.0	1.0	1.0	0.10172510147094727	20.380605459213257
0	1.0	1.0	1.0	1.0	0.10158371925354004	25.485501527786255
0	1.0	1.0	1.0	1.0	0.10190176963806152	30.59137988090515
0	1.0	1.0	1.0	1.0	0.10133647918701172	35.67867994308472
0	1.0	1.0	1.0	1.0	0.10213518142700195	40.78662610054016
0	1.0	1.0	1.0	1.0	0.10184383392333984	45.927966594696045
0	1.0	1.0	1.0	1.0	0.1017916202545166	51.03353404998779
0	1.0	1.0	1.0	1.0	0.1015462875366211	56.135847091674805
0	1.0	1.0	1.0	1.0	0.10173249244689941	61.24197721481323
0	1.0	1.0	1.0	1.0	0.10191869735717773	66.34499740600586
0	1.0	1.0	1.0	1.0	0.10144996643066406	71.44690585136414
0	1.0	1.0	1.0	1.0	0.1025691032409668	76.58469009399414
0	1.0	1.0	1.0	1.0	0.1015770435333252	81.67776083946228
0	1.0	1.0	1.0	1.0	0.1015005111694336	86.78073644638062
0	1.0	1.0	1.0	1.0	0.10218405723571777	91.9332070350647
0	1.0	1.0	1.0	1.0	0.10169100761413574	97.03016138076782
0	1.0	1.0	1.0	1.0	0.10188555717468262	102.13563776016235
0	1.0	1.0	1.0	1.0	0.10143899917602539	107.2408926486969
0.0	0.991457924506522	0.991457924506522	0.991457924506522	0.991457924506522	110.50146126747131	110.57362174987793
0	1.0	1.0	1.0	1.0	0.1020355224609375	0.10437226295471191
0	1.0	1.0	1.0	1.0	0.10134434700012207	5.163811922073364
0	1.0	1.0	1.0	1.0	0.10120987892150879	10.244484901428223
0	1.0	1.0	1.0	1.0	0.10170555114746094	15.33625864982605
0	1.0	1.0	1.0	1.0	0.10049748420715332	20.40908408164978
0	1.0	1.0	1.0	1.0	0.10171341896057129	25.48788595199585
0	1.0	1.0	1.0	1.0	0.10129523277282715	30.564607858657837
0	1.0	1.0	1.0	1.0	0.1013484001159668	35.64363932609558
0	1.0	1.0	1.0	1.0	0.10182499885559082	40.72299027442932
0	1.0	1.0	1.0	1.0	0.10209512710571289	45.80228018760681
0	1.0	1.0	1.0	1.0	0.10112595558166504	50.87916970252991
0	1.0	1.0	1.0	1.0	0.10143423080444336	55.95626974105835
0	1.0	1.0	1.0	1.0	0.10150456428527832	61.032124519348145
0	1.0	1.0	1.0	1.0	0.10158276557922363	66.13933968544006
0	1.0	1.0	1.0	1.0	0.10133171081542969	71.21717715263367
0	1.0	1.0	1.0	1.0	0.10162520408630371	76.30196404457092
0	1.0	1.0	1.0	1.0	0.10140371322631836	81.37113809585571
0	1.0	1.0	1.0	1.0	0.10083222389221191	86.44120717048645
0	1.0	1.0	1.0	1.0	0.10145354270935059	91.50564813613892
0	1.0	1.0	1.0	1.0	0.10100984573364258	96.58227586746216
0	1.0	1.0	1.0	1.0	0.10151481628417969	101.65358352661133
0	1.0	1.0	1.0	1.0	0.10187411308288574	106.73796558380127
0.0	0.9931894262957405	0.9931894262957405	0.9931894262957405	0.9931894262957405	109.9769880771637	110.04846239089966
