loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.5	0.5	0.5	0.5	0.29327392578125	0.2957272529602051
0	0.875	0.875	0.875	0.875	0.2875487804412842	15.077780723571777
0	0.625	0.625	0.625	0.625	0.28751206398010254	29.87923002243042
0	0.75	0.75	0.75	0.75	0.28625011444091797	44.62825155258179
0	0.75	0.75	0.75	0.75	0.28890395164489746	59.3590042591095
0	0.375	0.375	0.375	0.375	0.28815412521362305	74.0667507648468
0	0.75	0.75	0.75	0.75	0.2878408432006836	88.86257219314575
0	0.875	0.875	0.875	0.875	0.42666125297546387	108.58261704444885
0	0.625	0.625	0.625	0.625	0.42720961570739746	130.0274157524109
0	0.375	0.375	0.375	0.375	0.428985595703125	151.47927904129028
0	0.625	0.625	0.625	0.625	0.42668914794921875	172.92191982269287
0	0.875	0.875	0.875	0.875	0.4280703067779541	194.3586151599884
0	0.375	0.375	0.375	0.375	0.4293060302734375	215.80188012123108
0	0.625	0.625	0.625	0.625	0.4264640808105469	237.23864006996155
0	0.5	0.5	0.5	0.5	0.43503308296203613	258.6791441440582
0	0.5	0.5	0.5	0.5	0.42772603034973145	280.1175730228424
0	0.75	0.75	0.75	0.75	0.4278900623321533	301.55196046829224
0	0.875	0.875	0.875	0.875	0.4334237575531006	322.9984564781189
0	0.625	0.625	0.625	0.625	0.4281280040740967	344.43939232826233
0	0.75	0.75	0.75	0.75	0.42783021926879883	365.8767545223236
0	0.75	0.75	0.75	0.75	0.42928433418273926	387.32596588134766
0	0.625	0.625	0.625	0.625	0.4290132522583008	408.7790644168854
0.0	0.6609719496710147	0.6609719496710147	0.6609719496710147	0.6609719496710147	422.4575901031494	422.5292818546295
0	0.875	0.875	0.875	0.875	0.1652064323425293	0.16763877868652344
0	0.875	0.875	0.875	0.875	0.19910192489624023	8.791119813919067
0	0.875	0.875	0.875	0.875	0.15340065956115723	17.30414128303528
0	0.875	0.875	0.875	0.875	0.1555166244506836	25.879443883895874
0	1.0	1.0	1.0	1.0	0.15441012382507324	34.454535245895386
0	0.875	0.875	0.875	0.875	0.15627050399780273	43.028979778289795
0	0.875	0.875	0.875	0.875	0.22201967239379883	51.62176203727722
0	1.0	1.0	1.0	1.0	0.15492987632751465	60.213184118270874
0	1.0	1.0	1.0	1.0	0.22217893600463867	68.88090586662292
0	1.0	1.0	1.0	1.0	0.15522503852844238	77.40179347991943
0	0.875	0.875	0.875	0.875	0.15450620651245117	85.97088289260864
0	1.0	1.0	1.0	1.0	0.2220313549041748	94.54890370368958
0	1.0	1.0	1.0	1.0	0.15438246726989746	103.07632946968079
0	1.0	1.0	1.0	1.0	0.15396785736083984	111.57360577583313
0	1.0	1.0	1.0	1.0	0.15929675102233887	120.14702606201172
0	1.0	1.0	1.0	1.0	0.15407037734985352	128.72269868850708
0	1.0	1.0	1.0	1.0	0.15466856956481934	137.28045558929443
0	1.0	1.0	1.0	1.0	0.15484094619750977	145.88012719154358
0	1.0	1.0	1.0	1.0	0.1582660675048828	154.46317386627197
0	1.0	1.0	1.0	1.0	0.1562356948852539	163.03127217292786
0	0.875	0.875	0.875	0.875	0.2220900058746338	171.59476900100708
0	1.0	1.0	1.0	1.0	0.2225790023803711	180.16171050071716
0.0	0.9462080110816115	0.9462080110816115	0.9462080110816115	0.9462080110816115	185.6007239818573	185.6756010055542
0	1.0	1.0	1.0	1.0	0.15863323211669922	0.16098308563232422
0	0.875	0.875	0.875	0.875	0.15607142448425293	8.731206178665161
0	0.875	0.875	0.875	0.875	0.15859723091125488	17.223179817199707
0	1.0	1.0	1.0	1.0	0.2156052589416504	26.088493824005127
0	1.0	1.0	1.0	1.0	0.1646590232849121	35.31524300575256
0	1.0	1.0	1.0	1.0	0.22647881507873535	44.658830404281616
0	1.0	1.0	1.0	1.0	0.1585381031036377	53.931360721588135
0	1.0	1.0	1.0	1.0	0.1645641326904297	63.262672901153564
0	1.0	1.0	1.0	1.0	0.22573423385620117	72.51858472824097
0	1.0	1.0	1.0	1.0	0.16256093978881836	81.86469888687134
0	1.0	1.0	1.0	1.0	0.16445493698120117	91.21332550048828
0	1.0	1.0	1.0	1.0	0.16504192352294922	100.61625933647156
0	1.0	1.0	1.0	1.0	0.22470951080322266	109.93033266067505
0	1.0	1.0	1.0	1.0	0.20227527618408203	119.27028441429138
0	1.0	1.0	1.0	1.0	0.16396379470825195	128.60239171981812
0	1.0	1.0	1.0	1.0	0.16950559616088867	138.02283382415771
0	1.0	1.0	1.0	1.0	0.16213512420654297	147.41299557685852
0	1.0	1.0	1.0	1.0	0.16231918334960938	156.78246402740479
0	1.0	1.0	1.0	1.0	0.16345691680908203	166.13972973823547
0	1.0	1.0	1.0	1.0	0.17072319984436035	175.4742124080658
0	0.875	0.875	0.875	0.875	0.2860066890716553	184.88375782966614
0	1.0	1.0	1.0	1.0	0.1735248565673828	194.14095902442932
0.0	0.964215629689484	0.964215629689484	0.964215629689484	0.964215629689484	200.11932253837585	200.19443726539612
