loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.625	0.625	0.625	0.625	0.09366273880004883	0.09621548652648926
0.0	0.5726872246696035	0.5726872246696035	0.5726872246696035	0.5726872246696035	2.6726982593536377	2.6766741275787354
0	0.375	0.375	0.375	0.375	0.09385299682617188	0.09647369384765625
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	2.6530094146728516	2.6569573879241943
0	1.0	1.0	1.0	1.0	0.09378957748413086	0.09615445137023926
0.0	0.8854625550660793	0.8854625550660793	0.8854625550660793	0.8854625550660793	2.654912233352661	2.658768892288208
0	0.875	0.875	0.875	0.875	0.10311388969421387	0.10539531707763672
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	2.8638408184051514	2.867823362350464
0	0.875	0.875	0.875	0.875	0.09998822212219238	0.10243582725524902
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	2.7893776893615723	2.7933783531188965
0	0.875	0.875	0.875	0.875	0.10077047348022461	0.10314393043518066
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	2.798287868499756	2.8022634983062744
0	0.875	0.875	0.875	0.875	0.10424041748046875	0.1065056324005127
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	2.7608397006988525	2.764794111251831
0	0.875	0.875	0.875	0.875	0.10049629211425781	0.10286211967468262
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	2.748744010925293	2.7527718544006348
0	0.875	0.875	0.875	0.875	0.0927133560180664	0.09529948234558105
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	2.6595025062561035	2.6634914875030518
0	0.875	0.875	0.875	0.875	0.0931100845336914	0.09576821327209473
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	2.6363320350646973	2.640368700027466
0	0.875	0.875	0.875	0.875	0.10035300254821777	0.10252690315246582
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.709986448287964	2.714024305343628
0	0.875	0.875	0.875	0.875	0.10123586654663086	0.10349297523498535
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.659342050552368	2.663365602493286
0	0.875	0.875	0.875	0.875	0.09405970573425293	0.09647870063781738
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.6447641849517822	2.6487534046173096
0	0.875	0.875	0.875	0.875	0.09330439567565918	0.0954904556274414
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.639766216278076	2.6436822414398193
0	0.875	0.875	0.875	0.875	0.09378385543823242	0.09597253799438477
0.0	0.9691629955947136	0.9691629955947137	0.9691629955947136	0.9691629955947136	2.6426775455474854	2.646623373031616
0	0.875	0.875	0.875	0.875	0.09277963638305664	0.09490013122558594
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.6406667232513428	2.644608974456787
0	0.875	0.875	0.875	0.875	0.09307861328125	0.09545779228210449
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.6360983848571777	2.6400909423828125
0	0.875	0.875	0.875	0.875	0.10203075408935547	0.10440993309020996
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.8160476684570312	2.8202550411224365
0	0.875	0.875	0.875	0.875	0.10214352607727051	0.1044912338256836
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.7915382385253906	2.7956533432006836
0	0.875	0.875	0.875	0.875	0.10132837295532227	0.1035456657409668
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.778743267059326	2.7829251289367676
0	0.875	0.875	0.875	0.875	0.1014409065246582	0.10387325286865234
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.716205596923828	2.720127820968628
0	0.875	0.875	0.875	0.875	0.1041109561920166	0.10638189315795898
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.676231622695923	2.6801106929779053
0	0.875	0.875	0.875	0.875	0.0930333137512207	0.09549450874328613
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	2.6407957077026367	2.644843578338623
0	0.875	0.875	0.875	0.875	0.09426522254943848	0.0968625545501709
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.66365909576416	2.6676368713378906
0	0.875	0.875	0.875	0.875	0.1019289493560791	0.1042022705078125
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.6844468116760254	2.688568353652954
0	0.875	0.875	0.875	0.875	0.10212993621826172	0.10441899299621582
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.717193841934204	2.721677780151367
0	0.875	0.875	0.875	0.875	0.10128426551818848	0.10353231430053711
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.654204845428467	2.6582179069519043
0	0.875	0.875	0.875	0.875	0.10250592231750488	0.10478401184082031
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.6816368103027344	2.685615301132202
0	0.875	0.875	0.875	0.875	0.10137248039245605	0.10385322570800781
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.650883197784424	2.654827117919922
0	0.875	0.875	0.875	0.875	0.1026773452758789	0.10517668724060059
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	2.6717748641967773	2.6756889820098877
