loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.75	0.75	0.75	0.75	0.13914275169372559	0.14141011238098145
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	3.9355223178863525	3.939845085144043
0	0.875	0.875	0.875	0.875	0.13907980918884277	0.14152741432189941
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	3.9451754093170166	3.949664831161499
0	0.75	0.75	0.75	0.75	0.13943719863891602	0.14212799072265625
0.0	0.5418502202643172	0.5418502202643172	0.5418502202643172	0.5418502202643172	3.942305088043213	3.946512222290039
0	0.75	0.75	0.75	0.75	0.1393270492553711	0.14168477058410645
0.0	0.5550660792951542	0.5550660792951542	0.5550660792951542	0.5550660792951542	3.947165012359619	3.9515395164489746
0	0.625	0.625	0.625	0.625	0.1382923126220703	0.14068031311035156
0.0	0.6035242290748899	0.6035242290748899	0.6035242290748899	0.6035242290748899	3.922494888305664	3.92667555809021
0	0.75	0.75	0.75	0.75	0.1384730339050293	0.14081835746765137
0.0	0.5550660792951542	0.5550660792951542	0.5550660792951542	0.5550660792951542	3.925670623779297	3.929762363433838
0	0.75	0.75	0.75	0.75	0.13866114616394043	0.14120888710021973
0.0	0.5814977973568282	0.5814977973568282	0.5814977973568282	0.5814977973568282	3.9253413677215576	3.929450035095215
0	0.625	0.625	0.625	0.625	0.13868451118469238	0.14095616340637207
0.0	0.6607929515418502	0.6607929515418502	0.6607929515418502	0.6607929515418502	3.930403709411621	3.9347734451293945
0	0.625	0.625	0.625	0.625	0.13909006118774414	0.14156842231750488
0.0	0.7048458149779736	0.7048458149779736	0.7048458149779736	0.7048458149779736	3.9318673610687256	3.936063289642334
0	0.5	0.5	0.5	0.5	0.13967013359069824	0.141984224319458
0.0	0.7312775330396476	0.7312775330396476	0.7312775330396476	0.7312775330396476	3.9533071517944336	3.95752215385437
0	0.5	0.5	0.5	0.5	0.1390988826751709	0.14153552055358887
0.0	0.7400881057268722	0.7400881057268722	0.7400881057268722	0.7400881057268722	3.93816876411438	3.9424400329589844
0	0.5	0.5	0.5	0.5	0.13944172859191895	0.14184093475341797
0.0	0.7533039647577092	0.7533039647577092	0.7533039647577092	0.7533039647577092	3.948622465133667	3.9529364109039307
0	0.625	0.625	0.625	0.625	0.1393892765045166	0.14180302619934082
0.0	0.775330396475771	0.7753303964757708	0.775330396475771	0.775330396475771	3.9480409622192383	3.9526748657226562
0	0.625	0.625	0.625	0.625	0.139176607131958	0.1414809226989746
0.0	0.7533039647577092	0.7533039647577092	0.7533039647577092	0.7533039647577092	3.933656692504883	3.937835931777954
0	0.625	0.625	0.625	0.625	0.14037179946899414	0.14293193817138672
0.0	0.7665198237885462	0.7665198237885463	0.7665198237885462	0.7665198237885462	3.957796812057495	3.9619548320770264
0	0.625	0.625	0.625	0.625	0.13936185836791992	0.14175081253051758
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.9502038955688477	3.9543213844299316
0	0.625	0.625	0.625	0.625	0.14033222198486328	0.1426684856414795
0.0	0.7973568281938326	0.7973568281938327	0.7973568281938326	0.7973568281938326	3.961576223373413	3.966153383255005
0	0.625	0.625	0.625	0.625	0.13994193077087402	0.14240646362304688
0.0	0.7797356828193832	0.7797356828193832	0.7797356828193832	0.7797356828193832	3.959742784500122	3.96395206451416
0	0.625	0.625	0.625	0.625	0.1398756504058838	0.14223504066467285
0.0	0.8061674008810573	0.8061674008810573	0.8061674008810573	0.8061674008810573	3.9621851444244385	3.966369390487671
0	0.625	0.625	0.625	0.625	0.13884711265563965	0.14121580123901367
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.936472177505493	3.9407365322113037
0	0.625	0.625	0.625	0.625	0.13887596130371094	0.14127898216247559
0.0	0.7929515418502202	0.7929515418502202	0.7929515418502202	0.7929515418502202	3.9354536533355713	3.9396986961364746
0	0.625	0.625	0.625	0.625	0.1390702724456787	0.14153313636779785
0.0	0.7973568281938326	0.7973568281938327	0.7973568281938326	0.7973568281938326	3.9340767860412598	3.9382596015930176
0	0.625	0.625	0.625	0.625	0.13915038108825684	0.1415882110595703
0.0	0.8193832599118943	0.8193832599118943	0.8193832599118943	0.8193832599118943	3.937152147293091	3.941190719604492
0	0.625	0.625	0.625	0.625	0.1401054859161377	0.1425635814666748
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.9548916816711426	3.958942413330078
0	0.625	0.625	0.625	0.625	0.14026188850402832	0.14258599281311035
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.9633829593658447	3.9673945903778076
0	0.625	0.625	0.625	0.625	0.13916945457458496	0.14165687561035156
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.9389684200286865	3.942993640899658
0	0.625	0.625	0.625	0.625	0.1398463249206543	0.14231204986572266
0.0	0.8105726872246696	0.8105726872246696	0.8105726872246696	0.8105726872246696	3.964980363845825	3.9692978858947754
0	0.625	0.625	0.625	0.625	0.13973283767700195	0.14225482940673828
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.9590647220611572	3.963111400604248
0	0.625	0.625	0.625	0.625	0.1389617919921875	0.14146900177001953
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.937983751296997	3.941981792449951
0	0.625	0.625	0.625	0.625	0.13918423652648926	0.1416609287261963
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.9372127056121826	3.941126585006714
