loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.125	0.125	0.125	0.125	0.13915109634399414	0.14161157608032227
0.0	0.47577092511013214	0.47577092511013214	0.47577092511013214	0.47577092511013214	3.9437568187713623	3.951427459716797
0	0.25	0.25	0.25	0.25	0.13884210586547852	0.141265869140625
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	3.9303174018859863	3.9347264766693115
0	0.375	0.375	0.375	0.375	0.139817476272583	0.1425943374633789
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	3.9643239974975586	3.9686317443847656
0	0.375	0.375	0.375	0.375	0.1402273178100586	0.1424102783203125
0.0	0.5418502202643172	0.5418502202643172	0.5418502202643172	0.5418502202643172	3.935181140899658	3.93932843208313
0	0.375	0.375	0.375	0.375	0.13983774185180664	0.14232349395751953
0.0	0.5286343612334802	0.5286343612334802	0.5286343612334802	0.5286343612334802	3.957937002182007	3.962301254272461
0	0.375	0.375	0.375	0.375	0.14041447639465332	0.14287161827087402
0.0	0.5726872246696035	0.5726872246696035	0.5726872246696035	0.5726872246696035	3.9686293601989746	3.9730279445648193
0	0.375	0.375	0.375	0.375	0.13974881172180176	0.1421053409576416
0.0	0.6211453744493393	0.6211453744493393	0.6211453744493393	0.6211453744493393	3.9563701152801514	3.9606738090515137
0	0.5	0.5	0.5	0.5	0.13935327529907227	0.1418018341064453
0.0	0.6123348017621145	0.6123348017621145	0.6123348017621145	0.6123348017621145	3.9411425590515137	3.9456138610839844
0	0.375	0.375	0.375	0.375	0.13953042030334473	0.14194893836975098
0.0	0.5947136563876652	0.5947136563876652	0.5947136563876652	0.5947136563876652	3.943493604660034	3.9479691982269287
0	0.375	0.375	0.375	0.375	0.13958382606506348	0.1419072151184082
0.0	0.6211453744493393	0.6211453744493393	0.6211453744493393	0.6211453744493393	3.9462943077087402	3.950610876083374
0	0.375	0.375	0.375	0.375	0.13923215866088867	0.1418592929840088
0.0	0.6211453744493393	0.6211453744493393	0.6211453744493393	0.6211453744493393	3.9462623596191406	3.9506566524505615
0	0.5	0.5	0.5	0.5	0.1394810676574707	0.14185500144958496
0.0	0.6519823788546255	0.6519823788546255	0.6519823788546255	0.6519823788546255	3.9462742805480957	3.9506258964538574
0	0.375	0.375	0.375	0.375	0.139418363571167	0.14199233055114746
0.0	0.6784140969162996	0.6784140969162996	0.6784140969162996	0.6784140969162996	3.943455457687378	3.9477458000183105
0	0.375	0.375	0.375	0.375	0.14023518562316895	0.1425466537475586
0.0	0.6519823788546255	0.6519823788546255	0.6519823788546255	0.6519823788546255	3.9451656341552734	3.9496524333953857
0	0.375	0.375	0.375	0.375	0.1393582820892334	0.14169073104858398
0.0	0.6519823788546255	0.6519823788546255	0.6519823788546255	0.6519823788546255	3.9483656883239746	3.952599287033081
0	0.375	0.375	0.375	0.375	0.14039063453674316	0.14274191856384277
0.0	0.6828193832599119	0.6828193832599119	0.6828193832599119	0.6828193832599119	3.9734725952148438	3.9777729511260986
0	0.375	0.375	0.375	0.375	0.13929367065429688	0.1417226791381836
0.0	0.6828193832599119	0.6828193832599119	0.6828193832599119	0.6828193832599119	3.944666624069214	3.9490444660186768
0	0.375	0.375	0.375	0.375	0.13942718505859375	0.14191508293151855
0.0	0.7004405286343612	0.7004405286343612	0.7004405286343612	0.7004405286343612	3.9432637691497803	3.9474449157714844
0	0.375	0.375	0.375	0.375	0.13959836959838867	0.1419994831085205
0.0	0.6872246696035242	0.6872246696035242	0.6872246696035242	0.6872246696035242	3.9463822841644287	3.9511821269989014
0	0.375	0.375	0.375	0.375	0.13920807838439941	0.14173555374145508
0.0	0.7180616740088106	0.7180616740088106	0.7180616740088106	0.7180616740088106	3.9453256130218506	3.9499354362487793
0	0.5	0.5	0.5	0.5	0.13957619667053223	0.14202165603637695
0.0	0.73568281938326	0.73568281938326	0.73568281938326	0.73568281938326	3.9488511085510254	3.9530818462371826
0	0.5	0.5	0.5	0.5	0.13894391059875488	0.14153194427490234
0.0	0.7180616740088106	0.7180616740088106	0.7180616740088106	0.7180616740088106	3.9505324363708496	3.954852819442749
0	0.5	0.5	0.5	0.5	0.13942241668701172	0.14176321029663086
0.0	0.7136563876651982	0.7136563876651982	0.7136563876651982	0.7136563876651982	3.9511477947235107	3.9553868770599365
0	0.625	0.625	0.625	0.625	0.13981199264526367	0.14229297637939453
0.0	0.7268722466960352	0.7268722466960352	0.7268722466960352	0.7268722466960352	3.967865228652954	3.9721696376800537
0	0.5	0.5	0.5	0.5	0.13934969902038574	0.14173436164855957
0.0	0.7533039647577092	0.7533039647577092	0.7533039647577092	0.7533039647577092	3.95438551902771	3.9586148262023926
0	0.5	0.5	0.5	0.5	0.14023995399475098	0.14263534545898438
0.0	0.775330396475771	0.7753303964757708	0.775330396475771	0.775330396475771	3.969581365585327	3.9738030433654785
0	0.5	0.5	0.5	0.5	0.1408390998840332	0.14319467544555664
0.0	0.788546255506608	0.7885462555066078	0.788546255506608	0.788546255506608	3.9810996055603027	3.985337257385254
0	0.5	0.5	0.5	0.5	0.14000558853149414	0.14246726036071777
0.0	0.788546255506608	0.7885462555066078	0.788546255506608	0.788546255506608	3.9766674041748047	3.981179714202881
0	0.5	0.5	0.5	0.5	0.14036226272583008	0.14264321327209473
0.0	0.7929515418502202	0.7929515418502202	0.7929515418502202	0.7929515418502202	3.95912504196167	3.963282585144043
0	0.5	0.5	0.5	0.5	0.1397721767425537	0.1421189308166504
0.0	0.7929515418502202	0.7929515418502202	0.7929515418502202	0.7929515418502202	3.9544856548309326	3.9587175846099854
