loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.625	0.625	0.625	0.625	0.15027093887329102	0.1531360149383545
0.0	0.4889867841409692	0.4889867841409692	0.4889867841409692	0.4889867841409692	4.228888034820557	4.2335381507873535
0	0.625	0.625	0.625	0.625	0.14886236190795898	0.15121054649353027
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	4.2299981117248535	4.234328985214233
0	0.625	0.625	0.625	0.625	0.14797449111938477	0.15069103240966797
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	4.197138547897339	4.201451778411865
0	0.625	0.625	0.625	0.625	0.14824700355529785	0.15054702758789062
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.192915678024292	4.197119474411011
0	0.375	0.375	0.375	0.375	0.14908051490783691	0.15160632133483887
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	3.9472928047180176	3.951509952545166
0	0.25	0.25	0.25	0.25	0.15013360977172852	0.15250754356384277
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.248043775558472	4.2522218227386475
0	0.25	0.25	0.25	0.25	0.1499156951904297	0.1522221565246582
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.246989727020264	4.251251697540283
0	0.25	0.25	0.25	0.25	0.14849233627319336	0.15088844299316406
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.207724332809448	4.211897373199463
0	0.375	0.375	0.375	0.375	0.1495511531829834	0.15203642845153809
0.0	0.5330396475770925	0.5330396475770925	0.5330396475770925	0.5330396475770925	4.186983823776245	4.1911375522613525
0	0.25	0.25	0.25	0.25	0.14893221855163574	0.15132498741149902
0.0	0.5374449339207048	0.5374449339207048	0.5374449339207048	0.5374449339207048	4.176025390625	4.180055379867554
0	0.375	0.375	0.375	0.375	0.1503763198852539	0.15267252922058105
0.0	0.5594713656387665	0.5594713656387665	0.5594713656387665	0.5594713656387665	4.25273060798645	4.257317543029785
0	0.375	0.375	0.375	0.375	0.15018439292907715	0.15247702598571777
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	4.252280235290527	4.256501197814941
0	0.375	0.375	0.375	0.375	0.149766206741333	0.15218472480773926
0.0	0.5418502202643172	0.5418502202643172	0.5418502202643172	0.5418502202643172	4.250420331954956	4.254676103591919
0	0.375	0.375	0.375	0.375	0.15051031112670898	0.1528475284576416
0.0	0.5506607929515418	0.5506607929515418	0.5506607929515418	0.5506607929515418	4.233686208724976	4.237993955612183
0	0.375	0.375	0.375	0.375	0.14989089965820312	0.15232443809509277
0.0	0.5594713656387665	0.5594713656387665	0.5594713656387665	0.5594713656387665	4.253451347351074	4.257681131362915
0	0.5	0.5	0.5	0.5	0.15002036094665527	0.15258026123046875
0.0	0.5418502202643172	0.5418502202643172	0.5418502202643172	0.5418502202643172	4.2489333152771	4.2531139850616455
0	0.5	0.5	0.5	0.5	0.15005183219909668	0.15242314338684082
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	4.240621328353882	4.244889259338379
0	0.375	0.375	0.375	0.375	0.1498584747314453	0.15224289894104004
0.0	0.5506607929515418	0.5506607929515418	0.5506607929515418	0.5506607929515418	4.233782529830933	4.2380242347717285
0	0.25	0.25	0.25	0.25	0.14978504180908203	0.15213918685913086
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	4.235985279083252	4.240083456039429
0	0.375	0.375	0.375	0.375	0.1503734588623047	0.15265393257141113
0.0	0.5638766519823789	0.5638766519823789	0.5638766519823789	0.5638766519823789	4.253771781921387	4.2580037117004395
0	0.5	0.5	0.5	0.5	0.15025925636291504	0.15257596969604492
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	4.243305921554565	4.247689962387085
0	0.375	0.375	0.375	0.375	0.15026402473449707	0.15271472930908203
0.0	0.5594713656387665	0.5594713656387665	0.5594713656387665	0.5594713656387665	4.262072801589966	4.266643762588501
0	0.375	0.375	0.375	0.375	0.14907026290893555	0.15133142471313477
0.0	0.5859030837004405	0.5859030837004405	0.5859030837004405	0.5859030837004405	4.212978363037109	4.2172675132751465
0	0.375	0.375	0.375	0.375	0.14923524856567383	0.15144658088684082
0.0	0.5947136563876652	0.5947136563876652	0.5947136563876652	0.5947136563876652	4.216850519180298	4.221120357513428
0	0.375	0.375	0.375	0.375	0.15004777908325195	0.15245771408081055
0.0	0.5991189427312775	0.5991189427312775	0.5991189427312775	0.5991189427312775	4.2529826164245605	4.257246255874634
0	0.375	0.375	0.375	0.375	0.1508030891418457	0.1530909538269043
0.0	0.6035242290748899	0.6035242290748899	0.6035242290748899	0.6035242290748899	4.256293058395386	4.260601043701172
0	0.375	0.375	0.375	0.375	0.14893364906311035	0.15131902694702148
0.0	0.6299559471365639	0.6299559471365639	0.6299559471365639	0.6299559471365639	4.21961522102356	4.223801612854004
0	0.375	0.375	0.375	0.375	0.1500992774963379	0.15247893333435059
0.0	0.6299559471365639	0.6299559471365639	0.6299559471365639	0.6299559471365639	4.240607738494873	4.245032787322998
0	0.375	0.375	0.375	0.375	0.15121936798095703	0.15356016159057617
0.0	0.6387665198237885	0.6387665198237885	0.6387665198237885	0.6387665198237885	4.25463342666626	4.258734703063965
0	0.375	0.375	0.375	0.375	0.14892792701721191	0.15126705169677734
0.0	0.6343612334801763	0.6343612334801763	0.6343612334801763	0.6343612334801763	4.220080375671387	4.224238157272339
