loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.14781713485717773	0.1503286361694336
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	4.183495044708252	4.187666416168213
0	0.25	0.25	0.25	0.25	0.14776873588562012	0.15022587776184082
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	4.183032751083374	4.187273025512695
0	0.25	0.25	0.25	0.25	0.14889883995056152	0.15151548385620117
0.0	0.4889867841409692	0.4889867841409692	0.4889867841409692	0.4889867841409692	4.185956001281738	4.190123796463013
0	0.25	0.25	0.25	0.25	0.14753508567810059	0.149918794631958
0.0	0.4669603524229075	0.4669603524229075	0.4669603524229075	0.4669603524229075	4.1823718547821045	4.1866395473480225
0	0.375	0.375	0.375	0.375	0.14794373512268066	0.1504225730895996
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	4.193387985229492	4.197679758071899
0	0.375	0.375	0.375	0.375	0.14801549911499023	0.15037918090820312
0.0	0.4801762114537445	0.4801762114537445	0.4801762114537445	0.4801762114537445	4.193441152572632	4.197831392288208
0	0.375	0.375	0.375	0.375	0.14840435981750488	0.15073943138122559
0.0	0.4713656387665198	0.4713656387665198	0.4713656387665198	0.4713656387665198	4.197110652923584	4.2015602588653564
0	0.375	0.375	0.375	0.375	0.14911246299743652	0.15140962600708008
0.0	0.4801762114537445	0.4801762114537445	0.4801762114537445	0.4801762114537445	4.233983278274536	4.238142251968384
0	0.375	0.375	0.375	0.375	0.1490311622619629	0.1514904499053955
0.0	0.44933920704845814	0.44933920704845814	0.44933920704845814	0.44933920704845814	4.2231199741363525	4.227350473403931
0	0.5	0.5	0.5	0.5	0.14944100379943848	0.15182232856750488
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	4.233813285827637	4.2380592823028564
0	0.25	0.25	0.25	0.25	0.1493513584136963	0.15176892280578613
0.0	0.4845814977973568	0.4845814977973569	0.4845814977973568	0.4845814977973568	4.23473858833313	4.238924503326416
0	0.5	0.5	0.5	0.5	0.14980483055114746	0.15207934379577637
0.0	0.4801762114537445	0.4801762114537445	0.4801762114537445	0.4801762114537445	4.240614652633667	4.244781255722046
0	0.375	0.375	0.375	0.375	0.14999818801879883	0.15251755714416504
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	4.2385289669036865	4.242938995361328
0	0.375	0.375	0.375	0.375	0.14951086044311523	0.15179657936096191
0.0	0.4889867841409692	0.4889867841409692	0.4889867841409692	0.4889867841409692	4.242126941680908	4.246481895446777
0	0.375	0.375	0.375	0.375	0.14860272407531738	0.15076708793640137
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	4.2012038230896	4.205316066741943
0	0.5	0.5	0.5	0.5	0.1502246856689453	0.15267395973205566
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	4.224355459213257	4.228683233261108
0	0.5	0.5	0.5	0.5	0.1496732234954834	0.15216755867004395
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	4.239989995956421	4.244237899780273
0	0.5	0.5	0.5	0.5	0.14857244491577148	0.15098214149475098
0.0	0.4977973568281938	0.4977973568281938	0.4977973568281938	0.4977973568281938	4.205618619918823	4.209831237792969
0	0.5	0.5	0.5	0.5	0.15032720565795898	0.15268802642822266
0.0	0.4933920704845815	0.4933920704845815	0.4933920704845815	0.4933920704845815	4.247529029846191	4.2518227100372314
0	0.5	0.5	0.5	0.5	0.14873576164245605	0.1510467529296875
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	4.209303140640259	4.213522434234619
0	0.5	0.5	0.5	0.5	0.14874482154846191	0.15125656127929688
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	4.211272954940796	4.215373277664185
0	0.375	0.375	0.375	0.375	0.1491992473602295	0.15164756774902344
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	4.2059338092803955	4.209951639175415
0	0.5	0.5	0.5	0.5	0.15097951889038086	0.15366077423095703
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.257549524307251	4.261862516403198
0	0.25	0.25	0.25	0.25	0.15012717247009277	0.15253734588623047
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	4.250191688537598	4.25430703163147
0	0.5	0.5	0.5	0.5	0.1502389907836914	0.15282964706420898
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	4.259125232696533	4.263448476791382
0	0.5	0.5	0.5	0.5	0.15026497840881348	0.1527576446533203
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.249701499938965	4.253882169723511
0	0.5	0.5	0.5	0.5	0.14908885955810547	0.15150690078735352
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	4.216226816177368	4.220330715179443
0	0.5	0.5	0.5	0.5	0.15055513381958008	0.15293335914611816
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	4.24956750869751	4.253829717636108
0	0.5	0.5	0.5	0.5	0.1498408317565918	0.1522231101989746
0.0	0.5110132158590308	0.5110132158590308	0.5110132158590308	0.5110132158590308	4.249253988265991	4.253739833831787
0	0.5	0.5	0.5	0.5	0.15007638931274414	0.15233993530273438
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	4.256466865539551	4.260732650756836
