loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.10237693786621094	0.1047818660736084
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	2.8889381885528564	2.8933699131011963
0	0.625	0.625	0.625	0.625	0.10191965103149414	0.10435056686401367
0.0	0.5506607929515418	0.5506607929515418	0.5506607929515418	0.5506607929515418	2.893054962158203	2.8970439434051514
0	0.75	0.75	0.75	0.75	0.10175752639770508	0.1041865348815918
0.0	0.8061674008810573	0.8061674008810573	0.8061674008810573	0.8061674008810573	2.881019115447998	2.884995222091675
0	0.875	0.875	0.875	0.875	0.11830759048461914	0.12095260620117188
0.0	0.8634361233480177	0.8634361233480177	0.8634361233480177	0.8634361233480177	2.9737823009490967	2.9777004718780518
0	0.875	0.875	0.875	0.875	0.10901379585266113	0.1115121841430664
0.0	0.9118942731277533	0.9118942731277533	0.9118942731277533	0.9118942731277533	2.9268739223480225	2.930720090866089
0	0.875	0.875	0.875	0.875	0.11912059783935547	0.12150931358337402
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	3.297868013381958	3.30183482170105
0	0.875	0.875	0.875	0.875	0.11671829223632812	0.11904644966125488
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	2.9733059406280518	2.977212429046631
0	0.875	0.875	0.875	0.875	0.10954785346984863	0.11189627647399902
0.0	0.9118942731277533	0.9118942731277533	0.9118942731277533	0.9118942731277533	2.996695041656494	3.000631093978882
0	0.875	0.875	0.875	0.875	0.11783504486083984	0.12009453773498535
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	3.1589391231536865	3.1630373001098633
0	0.875	0.875	0.875	0.875	0.11255073547363281	0.11495327949523926
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.2378242015838623	3.2416789531707764
0	0.875	0.875	0.875	0.875	0.11635732650756836	0.11872005462646484
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	3.0981338024139404	3.102226734161377
0	0.875	0.875	0.875	0.875	0.11042594909667969	0.11277174949645996
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.119823455810547	3.1241166591644287
0	0.875	0.875	0.875	0.875	0.10870480537414551	0.1109473705291748
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	3.1686582565307617	3.1729085445404053
0	0.875	0.875	0.875	0.875	0.11728167533874512	0.11975789070129395
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	3.2228803634643555	3.2270679473876953
0	0.875	0.875	0.875	0.875	0.10071611404418945	0.10317230224609375
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	2.859365940093994	2.863199234008789
0	0.875	0.875	0.875	0.875	0.11614680290222168	0.11852550506591797
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	3.0621588230133057	3.066051483154297
0	0.875	0.875	0.875	0.875	0.12337613105773926	0.12565302848815918
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	3.057917833328247	3.0616798400878906
0	0.875	0.875	0.875	0.875	0.12341523170471191	0.12581515312194824
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	3.094417095184326	3.09828519821167
0	0.875	0.875	0.875	0.875	0.12328052520751953	0.125624418258667
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	3.0122199058532715	3.016183853149414
0	0.875	0.875	0.875	0.875	0.12412691116333008	0.12647414207458496
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	3.1275267601013184	3.1317949295043945
0	0.875	0.875	0.875	0.875	0.12486600875854492	0.12723708152770996
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	3.25496506690979	3.2594480514526367
0	0.875	0.875	0.875	0.875	0.1254279613494873	0.1277635097503662
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	3.204509735107422	3.2086331844329834
0	0.875	0.875	0.875	0.875	0.12338566780090332	0.12570691108703613
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	3.026201009750366	3.0300796031951904
0	0.875	0.875	0.875	0.875	0.12503480911254883	0.1272141933441162
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.172325849533081	3.176560401916504
0	0.875	0.875	0.875	0.875	0.12460732460021973	0.12697291374206543
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.282076597213745	3.2862327098846436
0	0.875	0.875	0.875	0.875	0.1254119873046875	0.12771368026733398
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.2672135829925537	3.2713897228240967
0	0.875	0.875	0.875	0.875	0.1253974437713623	0.1277458667755127
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	3.286106586456299	3.29052996635437
0	0.875	0.875	0.875	0.875	0.12525439262390137	0.12758493423461914
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	3.315229892730713	3.319392442703247
0	0.875	0.875	0.875	0.875	0.12464761734008789	0.12693381309509277
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	3.3294472694396973	3.3336119651794434
0	0.875	0.875	0.875	0.875	0.12525725364685059	0.1275482177734375
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.31620454788208	3.32057523727417
