loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.7522392272949219	0.7545027732849121
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	19.946751594543457	19.951031923294067
0	0.625	0.625	0.625	0.625	0.10202455520629883	0.10437226295471191
0.0	0.4933920704845815	0.4933920704845815	0.4933920704845815	0.4933920704845815	2.8898136615753174	2.8937861919403076
0	0.75	0.75	0.75	0.75	0.10503935813903809	0.10748553276062012
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	2.92084002494812	2.9249138832092285
0	0.875	0.875	0.875	0.875	0.13458585739135742	0.13722872734069824
0.0	0.8193832599118943	0.8193832599118943	0.8193832599118943	0.8193832599118943	2.945624351501465	2.9496846199035645
0	0.875	0.875	0.875	0.875	0.11862468719482422	0.1208803653717041
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	3.114133596420288	3.1180367469787598
0	0.875	0.875	0.875	0.875	0.11879372596740723	0.12103509902954102
0.0	0.9074889867841409	0.9074889867841409	0.9074889867841409	0.9074889867841409	3.3343122005462646	3.338528633117676
0	0.875	0.875	0.875	0.875	0.11806440353393555	0.12038302421569824
0.0	0.8854625550660793	0.8854625550660793	0.8854625550660793	0.8854625550660793	3.0824718475341797	3.0863683223724365
0	0.875	0.875	0.875	0.875	0.13579034805297852	0.13805651664733887
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	3.2861709594726562	3.290386915206909
0	0.875	0.875	0.875	0.875	0.11139535903930664	0.11378884315490723
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	3.0127646923065186	3.0166704654693604
0	0.875	0.875	0.875	0.875	0.1191396713256836	0.12149500846862793
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	3.3921327590942383	3.396707534790039
0	0.375	0.375	0.375	0.375	0.10169339179992676	0.104339599609375
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	2.891469717025757	2.8954625129699707
0	0.625	0.625	0.625	0.625	0.10337710380554199	0.1058206558227539
0.0	0.4933920704845815	0.4933920704845815	0.4933920704845815	0.4933920704845815	2.9029195308685303	2.9068922996520996
0	0.75	0.75	0.75	0.75	0.10199666023254395	0.1044607162475586
