loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.25	0.25	0.25	0.25	0.13956165313720703	0.141998291015625
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	3.9424102306365967	3.9463348388671875
0	0.125	0.125	0.125	0.125	0.1390974521636963	0.14144253730773926
0.0	0.5418502202643172	0.5418502202643172	0.5418502202643172	0.5418502202643172	3.9420011043548584	3.9462051391601562
0	0.125	0.125	0.125	0.125	0.1404128074645996	0.14267659187316895
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	3.960235595703125	3.964618682861328
0	0.25	0.25	0.25	0.25	0.14063239097595215	0.14302301406860352
0.0	0.5286343612334802	0.5286343612334802	0.5286343612334802	0.5286343612334802	3.9795234203338623	3.983612537384033
0	0.375	0.375	0.375	0.375	0.14722895622253418	0.1496107578277588
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	3.9571475982666016	3.9613699913024902
0	0.25	0.25	0.25	0.25	0.14037513732910156	0.14280319213867188
0.0	0.6299559471365639	0.6299559471365639	0.6299559471365639	0.6299559471365639	3.964559316635132	3.968778610229492
0	0.375	0.375	0.375	0.375	0.1395266056060791	0.14225339889526367
0.0	0.5859030837004405	0.5859030837004405	0.5859030837004405	0.5859030837004405	3.9474995136260986	3.9515554904937744
0	0.375	0.375	0.375	0.375	0.1394495964050293	0.1420457363128662
0.0	0.6035242290748899	0.6035242290748899	0.6035242290748899	0.6035242290748899	3.950049638748169	3.9542572498321533
0	0.375	0.375	0.375	0.375	0.13999533653259277	0.14229726791381836
0.0	0.6299559471365639	0.6299559471365639	0.6299559471365639	0.6299559471365639	3.964541435241699	3.9687891006469727
0	0.25	0.25	0.25	0.25	0.13961482048034668	0.14185428619384766
0.0	0.7004405286343612	0.7004405286343612	0.7004405286343612	0.7004405286343612	3.950899124145508	3.955359935760498
0	0.375	0.375	0.375	0.375	0.1400773525238037	0.1421947479248047
0.0	0.6387665198237885	0.6387665198237885	0.6387665198237885	0.6387665198237885	3.972820997238159	3.9770727157592773
0	0.375	0.375	0.375	0.375	0.14050531387329102	0.14322185516357422
0.0	0.7268722466960352	0.7268722466960352	0.7268722466960352	0.7268722466960352	3.985715627670288	3.9897313117980957
0	0.375	0.375	0.375	0.375	0.14056634902954102	0.1430835723876953
0.0	0.7444933920704846	0.7444933920704846	0.7444933920704846	0.7444933920704846	3.9851913452148438	3.9895429611206055
0	0.5	0.5	0.5	0.5	0.13949847221374512	0.1417555809020996
0.0	0.7224669603524229	0.7224669603524229	0.7224669603524229	0.7224669603524229	3.959432601928711	3.963543653488159
0	0.5	0.5	0.5	0.5	0.1401677131652832	0.14248180389404297
0.0	0.73568281938326	0.73568281938326	0.73568281938326	0.73568281938326	3.958566188812256	3.962785243988037
