loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.75	0.75	0.75	0.75	0.13954615592956543	0.14204907417297363
0.0	0.44493392070484583	0.44493392070484583	0.44493392070484583	0.44493392070484583	3.957746744155884	3.962906837463379
0	0.75	0.75	0.75	0.75	0.1393444538116455	0.14177513122558594
0.0	0.5066079295154186	0.5066079295154186	0.5066079295154186	0.5066079295154186	3.9408600330352783	3.9452967643737793
0	0.75	0.75	0.75	0.75	0.13987302780151367	0.14223122596740723
0.0	0.5022026431718062	0.5022026431718062	0.5022026431718062	0.5022026431718062	3.9575626850128174	3.9618918895721436
0	0.75	0.75	0.75	0.75	0.14017176628112793	0.14267373085021973
0.0	0.5462555066079295	0.5462555066079295	0.5462555066079295	0.5462555066079295	3.9597396850585938	3.9639523029327393
0	0.625	0.625	0.625	0.625	0.1402266025543213	0.14258241653442383
0.0	0.5682819383259912	0.5682819383259912	0.5682819383259912	0.5682819383259912	3.975693941116333	3.9802417755126953
0	0.75	0.75	0.75	0.75	0.14002704620361328	0.1424274444580078
0.0	0.5374449339207048	0.5374449339207048	0.5374449339207048	0.5374449339207048	3.9733850955963135	3.97762131690979
0	0.625	0.625	0.625	0.625	0.14066004753112793	0.143080472946167
0.0	0.5594713656387665	0.5594713656387665	0.5594713656387665	0.5594713656387665	3.948943853378296	3.953145742416382
0	0.5	0.5	0.5	0.5	0.13988327980041504	0.1421828269958496
0.0	0.5859030837004405	0.5859030837004405	0.5859030837004405	0.5859030837004405	3.9466981887817383	3.9509193897247314
0	0.625	0.625	0.625	0.625	0.14054083824157715	0.14297819137573242
0.0	0.5814977973568282	0.5814977973568282	0.5814977973568282	0.5814977973568282	3.972139596939087	3.9762232303619385
0	0.375	0.375	0.375	0.375	0.14011096954345703	0.1424705982208252
0.0	0.6123348017621145	0.6123348017621145	0.6123348017621145	0.6123348017621145	3.9712564945220947	3.975407600402832
0	0.5	0.5	0.5	0.5	0.14002656936645508	0.14232563972473145
0.0	0.6079295154185022	0.6079295154185022	0.6079295154185022	0.6079295154185022	3.9461774826049805	3.950314998626709
0	0.625	0.625	0.625	0.625	0.1403651237487793	0.14270973205566406
0.0	0.6079295154185022	0.6079295154185022	0.6079295154185022	0.6079295154185022	3.9650280475616455	3.969679117202759
0	0.375	0.375	0.375	0.375	0.14017534255981445	0.1424391269683838
0.0	0.6255506607929515	0.6255506607929515	0.6255506607929515	0.6255506607929515	3.972174644470215	3.976491689682007
0	0.375	0.375	0.375	0.375	0.1413588523864746	0.14380621910095215
0.0	0.6519823788546255	0.6519823788546255	0.6519823788546255	0.6519823788546255	3.9771833419799805	3.9813997745513916
0	0.75	0.75	0.75	0.75	0.14245915412902832	0.14472603797912598
0.0	0.6828193832599119	0.6828193832599119	0.6828193832599119	0.6828193832599119	3.9770424365997314	3.9810917377471924
0	0.75	0.75	0.75	0.75	0.14148688316345215	0.14392852783203125
0.0	0.7312775330396476	0.7312775330396476	0.7312775330396476	0.7312775330396476	3.948953628540039	3.953254461288452
0	0.75	0.75	0.75	0.75	0.14025545120239258	0.142564058303833
0.0	0.7444933920704846	0.7444933920704846	0.7444933920704846	0.7444933920704846	3.969153881072998	3.9737250804901123
0	0.75	0.75	0.75	0.75	0.1406421661376953	0.14291143417358398
0.0	0.7665198237885462	0.7665198237885463	0.7665198237885462	0.7665198237885462	3.9690146446228027	3.9733164310455322
0	0.625	0.625	0.625	0.625	0.13989615440368652	0.14251947402954102
0.0	0.762114537444934	0.762114537444934	0.762114537444934	0.762114537444934	3.9489855766296387	3.953242540359497
0	0.625	0.625	0.625	0.625	0.1409928798675537	0.14326763153076172
0.0	0.775330396475771	0.7753303964757708	0.775330396475771	0.775330396475771	3.9762022495269775	3.980250120162964
0	0.625	0.625	0.625	0.625	0.1394977569580078	0.14180564880371094
0.0	0.7665198237885462	0.7665198237885463	0.7665198237885462	0.7665198237885462	3.948819160461426	3.953214406967163
