loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.7188000679016113	0.7213077545166016
0	1.0	1.0	1.0	1.0	0.8386116027832031	45.01710367202759
0	1.0	1.0	1.0	1.0	0.8345613479614258	89.73167681694031
0	1.0	1.0	1.0	1.0	3.209074020385742	191.05925822257996
0	1.0	1.0	1.0	1.0	2.4785046577453613	324.2002544403076
0	1.0	1.0	1.0	1.0	2.1446666717529297	457.66449093818665
0	1.0	1.0	1.0	1.0	3.230173110961914	595.9095206260681
0	1.0	1.0	1.0	1.0	2.4415979385375977	735.3919534683228
0	1.0	1.0	1.0	1.0	2.479280471801758	868.8910694122314
0	1.0	1.0	1.0	1.0	3.1916308403015137	1001.6615781784058
0	1.0	1.0	1.0	1.0	3.3065145015716553	1138.9814856052399
0	1.0	1.0	1.0	1.0	2.4574825763702393	1275.9607977867126
0	1.0	1.0	1.0	1.0	2.196132183074951	1416.8879687786102
0	1.0	1.0	1.0	1.0	2.4595954418182373	1547.4518332481384
0	1.0	1.0	1.0	1.0	2.9476304054260254	1683.7596600055695
0	1.0	1.0	1.0	1.0	3.201573610305786	1819.389933347702
0	1.0	1.0	1.0	1.0	2.519895315170288	1952.2532608509064
0	1.0	1.0	1.0	1.0	3.3339788913726807	2086.7534086704254
0	1.0	1.0	1.0	1.0	2.537282705307007	2223.538808107376
0	1.0	1.0	1.0	1.0	3.2803421020507812	2359.879716873169
0	1.0	1.0	1.0	1.0	3.213172435760498	2496.663271665573
0	1.0	1.0	1.0	1.0	2.0950686931610107	2636.5491445064545
0.0	0.9935357266535843	0.9935357266535843	0.9935357266535843	0.9935357266535843	2723.0727236270905	2723.1442787647247
0	1.0	1.0	1.0	1.0	1.0704011917114258	1.0727908611297607
0	1.0	1.0	1.0	1.0	1.1535072326660156	59.0633864402771
0	1.0	1.0	1.0	1.0	1.1342918872833252	116.47574925422668
0	1.0	1.0	1.0	1.0	1.0926921367645264	173.17594742774963
0	1.0	1.0	1.0	1.0	1.1065974235534668	230.91872119903564
0	1.0	1.0	1.0	1.0	1.1166760921478271	289.1666569709778
0	1.0	1.0	1.0	1.0	1.1312110424041748	346.9195010662079
0	1.0	1.0	1.0	1.0	1.1261210441589355	403.79870772361755
0	1.0	1.0	1.0	1.0	1.0979588031768799	461.2940468788147
0	1.0	1.0	1.0	1.0	1.2181031703948975	518.50439620018
0	1.0	1.0	1.0	1.0	1.2578847408294678	575.4032070636749
0	1.0	1.0	1.0	1.0	1.1170799732208252	632.8333508968353
0	1.0	1.0	1.0	1.0	1.244889497756958	690.611082315445
0	1.0	1.0	1.0	1.0	1.1406962871551514	748.3800668716431
0	1.0	1.0	1.0	1.0	1.2425401210784912	804.9843084812164
0	1.0	1.0	1.0	1.0	0.7798027992248535	858.0605680942535
0	1.0	1.0	1.0	1.0	0.6889278888702393	893.9290096759796
0	1.0	1.0	1.0	1.0	0.7804410457611084	929.9447522163391
0	1.0	1.0	1.0	1.0	0.6901512145996094	966.7628540992737
0	1.0	1.0	1.0	1.0	0.8074026107788086	1002.5764241218567
0	1.0	1.0	1.0	1.0	0.37723875045776367	1038.599576473236
0	1.0	1.0	1.0	1.0	1.0985300540924072	1095.1964993476868
0.0	0.9931894262957405	0.9931894262957405	0.9931894262957405	0.9931894262957405	1131.1382582187653	1131.2100238800049
0	1.0	1.0	1.0	1.0	1.1065809726715088	1.1089186668395996
0	1.0	1.0	1.0	1.0	1.1737492084503174	61.989662170410156
0	1.0	1.0	1.0	1.0	0.8863954544067383	122.1555540561676
0	1.0	1.0	1.0	1.0	1.1770198345184326	180.73327684402466
0	1.0	1.0	1.0	1.0	1.0916104316711426	240.6734118461609
0	1.0	1.0	1.0	1.0	1.0782697200775146	299.833416223526
0	1.0	1.0	1.0	1.0	1.2373886108398438	359.3750343322754
0	1.0	1.0	1.0	1.0	1.2291805744171143	417.63137674331665
0	1.0	1.0	1.0	1.0	1.1201975345611572	477.80981492996216
0	1.0	1.0	1.0	1.0	1.806084156036377	540.8558113574982
0	1.0	1.0	1.0	1.0	1.1740543842315674	602.663587808609
0	1.0	1.0	1.0	1.0	0.6899206638336182	651.0561690330505
0	1.0	1.0	1.0	1.0	1.3745934963226318	697.5407943725586
0	1.0	1.0	1.0	1.0	0.9441092014312744	747.9325466156006
0	1.0	1.0	1.0	1.0	1.036388635635376	799.0383772850037
0	1.0	1.0	1.0	1.0	0.23145484924316406	840.0919752120972
0	1.0	1.0	1.0	1.0	0.2319774627685547	852.2048606872559
0	1.0	1.0	1.0	1.0	0.21855878829956055	864.4223668575287
0	1.0	1.0	1.0	1.0	0.2422497272491455	876.9947209358215
0	1.0	1.0	1.0	1.0	0.2489776611328125	889.5681154727936
0	1.0	1.0	1.0	1.0	0.23014020919799805	901.3873860836029
0	1.0	1.0	1.0	1.0	0.2337803840637207	913.3889622688293
0.0	0.9943437608218861	0.9943437608218861	0.9943437608218861	0.9943437608218861	921.038033246994	921.1105487346649
