loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.10283541679382324	0.10551810264587402
0.0	0.5154185022026432	0.5154185022026432	0.5154185022026432	0.5154185022026432	2.9404802322387695	2.9444894790649414
0	0.75	0.75	0.75	0.75	0.10385656356811523	0.10629034042358398
0.0	0.8414096916299559	0.8414096916299559	0.8414096916299559	0.8414096916299559	2.925743579864502	2.9298391342163086
0	0.875	0.875	0.875	0.875	0.10303783416748047	0.10541939735412598
0.0	0.933920704845815	0.933920704845815	0.933920704845815	0.933920704845815	3.019239902496338	3.023388385772705
0	0.875	0.875	0.875	0.875	0.10227560997009277	0.10467910766601562
0.0	0.9647577092511013	0.9647577092511013	0.9647577092511013	0.9647577092511013	3.0421831607818604	3.046266555786133
0	0.875	0.875	0.875	0.875	0.1023263931274414	0.1046133041381836
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	3.3238956928253174	3.328216552734375
0	0.875	0.875	0.875	0.875	0.11926913261413574	0.12169337272644043
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.7945685386657715	3.7988975048065186
0	0.875	0.875	0.875	0.875	0.1105802059173584	0.11300182342529297
0.0	0.9823788546255506	0.9823788546255506	0.9823788546255506	0.9823788546255506	3.295825242996216	3.3000149726867676
0	0.875	0.875	0.875	0.875	0.13561081886291504	0.13804841041564941
0.0	0.9383259911894273	0.9383259911894273	0.9383259911894273	0.9383259911894273	3.9402055740356445	3.944685697555542
0	0.875	0.875	0.875	0.875	0.1367800235748291	0.1389937400817871
0.0	0.986784140969163	0.986784140969163	0.986784140969163	0.986784140969163	4.088392496109009	4.092554092407227
0	0.875	0.875	0.875	0.875	0.14753484725952148	0.1500229835510254
0.0	0.9779735682819384	0.9779735682819384	0.9779735682819384	0.9779735682819384	4.1501078605651855	4.154499053955078
0	0.875	0.875	0.875	0.875	0.887216329574585	0.8896894454956055
0.0	0.9823788546255506	0.9823788546255506	0.9823788546255506	0.9823788546255506	25.59839177131653	25.602379083633423
0	0.875	0.875	0.875	0.875	0.852489709854126	0.85495924949646
0.0	0.973568281938326	0.973568281938326	0.973568281938326	0.973568281938326	23.54172921180725	23.54594087600708
0	0.875	0.875	0.875	0.875	0.8673176765441895	0.8696937561035156
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	24.76071262359619	24.765056610107422
0	0.875	0.875	0.875	0.875	1.102520227432251	1.104943037033081
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	27.382543802261353	27.386723518371582
0	0.875	0.875	0.875	0.875	0.864004373550415	0.8662405014038086
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	26.00370478630066	26.00775647163391
0	0.875	0.875	0.875	0.875	0.8730175495147705	0.8754472732543945
0.0	0.9955947136563876	0.9955947136563876	0.9955947136563876	0.9955947136563876	26.806682586669922	26.81062388420105
0	0.875	0.875	0.875	0.875	0.8706767559051514	0.8730084896087646
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	25.120907306671143	25.124982833862305
0	0.875	0.875	0.875	0.875	0.8922035694122314	0.8946328163146973
0.0	0.9955947136563876	0.9955947136563876	0.9955947136563876	0.9955947136563876	25.710227966308594	25.714174270629883
0	0.875	0.875	0.875	0.875	0.8515415191650391	0.8539943695068359
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	27.201390981674194	27.205862522125244
0	0.875	0.875	0.875	0.875	0.8889510631561279	0.8917827606201172
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	27.058117866516113	27.062044858932495
0	0.875	0.875	0.875	0.875	0.9062211513519287	0.9085168838500977
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	26.742023468017578	26.746029138565063
0	0.875	0.875	0.875	0.875	0.9294700622558594	0.9318931102752686
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	27.1063175201416	27.110629081726074
0	0.875	0.875	0.875	0.875	0.8570113182067871	0.85941481590271
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	25.075422048568726	25.079421520233154
0	0.875	0.875	0.875	0.875	0.8722867965698242	0.8746705055236816
0.0	0.9955947136563876	0.9955947136563876	0.9955947136563876	0.9955947136563876	25.44836926460266	25.45245885848999
0	0.875	0.875	0.875	0.875	0.8289828300476074	0.83138108253479
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	24.626622438430786	24.63053798675537
0	0.875	0.875	0.875	0.875	0.8325290679931641	0.8348817825317383
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	24.939987182617188	24.94396686553955
0	0.875	0.875	0.875	0.875	0.8705291748046875	0.8728570938110352
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	23.87664031982422	23.88064694404602
0	0.875	0.875	0.875	0.875	0.8280742168426514	0.8304224014282227
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	24.197978496551514	24.202051401138306
0	0.875	0.875	0.875	0.875	0.8471546173095703	0.8495326042175293
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	25.569897174835205	25.573888301849365
0	0.875	0.875	0.875	0.875	0.8497874736785889	0.8521239757537842
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	25.56587290763855	25.569934368133545
