loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	1.0977303981781006	1.1000027656555176
0	1.0	1.0	1.0	1.0	1.0470845699310303	54.742719411849976
0	1.0	1.0	1.0	1.0	1.0720505714416504	108.29343938827515
0	1.0	1.0	1.0	1.0	1.0831773281097412	153.16264390945435
0	1.0	1.0	1.0	1.0	1.1075868606567383	207.120014667511
0	1.0	1.0	1.0	1.0	1.0183980464935303	260.59508752822876
0	1.0	1.0	1.0	1.0	1.0795202255249023	314.14175033569336
0	1.0	1.0	1.0	1.0	1.1108860969543457	367.3676781654358
0	1.0	1.0	1.0	1.0	1.0770344734191895	420.9209644794464
0	1.0	1.0	1.0	1.0	1.053039789199829	474.16249227523804
0	1.0	1.0	1.0	1.0	0.8284118175506592	527.2420496940613
0	1.0	1.0	1.0	1.0	1.0873053073883057	580.7874145507812
0	1.0	1.0	1.0	1.0	1.0741288661956787	634.2704975605011
0	1.0	1.0	1.0	1.0	0.2577080726623535	0.2601652145385742
0	1.0	1.0	1.0	1.0	0.23668742179870605	658.515064239502
0	1.0	1.0	1.0	1.0	0.22473764419555664	12.09246563911438
0	1.0	1.0	1.0	1.0	0.2319810390472412	670.3380084037781
0	1.0	1.0	1.0	1.0	0.23905420303344727	23.923055171966553
0	1.0	1.0	1.0	1.0	0.2268528938293457	682.1945214271545
0	1.0	1.0	1.0	1.0	0.2517712116241455	35.790164947509766
0	1.0	1.0	1.0	1.0	0.2247788906097412	694.0389249324799
0	1.0	1.0	1.0	1.0	0.23612594604492188	47.614365100860596
0	1.0	1.0	1.0	1.0	0.22345638275146484	705.8792264461517
0	1.0	1.0	1.0	1.0	0.23175883293151855	59.481778383255005
0	1.0	1.0	1.0	1.0	0.2353212833404541	717.5301122665405
0	1.0	1.0	1.0	1.0	0.2495741844177246	71.12477993965149
0	1.0	1.0	1.0	1.0	0.22503185272216797	729.3845188617706
0	1.0	1.0	1.0	1.0	0.24981164932250977	82.97307753562927
