loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	1.0444045066833496	1.0469107627868652
0.0	1.0	1.0	1.0	1.0	1.7502379417419434	1.7528252601623535
0	1.0	1.0	1.0	1.0	0.2501406669616699	0.2526702880859375
0.0	0.95	0.9500000000000001	0.95	0.95	1.134922742843628	1.1376450061798096
0	1.0	1.0	1.0	1.0	0.2582104206085205	0.2609419822692871
0.0	1.0	1.0	1.0	1.0	0.8865511417388916	0.8891234397888184
0	1.0	1.0	1.0	1.0	0.22739529609680176	0.23030805587768555
0.0	1.0	1.0	1.0	1.0	1.5609028339385986	1.563819169998169
0	1.0	1.0	1.0	1.0	0.2494978904724121	0.25226378440856934
0.0	0.9912280701754386	0.9912280701754386	0.9912280701754386	0.9912280701754386	1.8374652862548828	1.8405911922454834
0	1.0	1.0	1.0	1.0	4.382441282272339	4.398510694503784
0.0	1.0	1.0	1.0	1.0	5.732952356338501	5.736425399780273
