loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.75	0.75	0.75	0.75	0.7087297439575195	0.7112648487091064
0	0.875	0.875	0.875	0.875	0.2870151996612549	15.180736780166626
0	0.25	0.25	0.25	0.25	0.15640664100646973	24.93149757385254
0	0.0	0.0	0.0	0.0	0.15510988235473633	33.33171367645264
0	0.875	0.875	0.875	0.875	0.15690946578979492	41.66737484931946
0	0.25	0.25	0.25	0.25	0.286257266998291	54.28347158432007
0	1.0	1.0	1.0	1.0	0.2863898277282715	68.74391961097717
0	0.0	0.0	0.0	0.0	0.15300917625427246	79.42016839981079
0	0.375	0.375	0.375	0.375	0.15540528297424316	87.87760043144226
0	0.0	0.0	0.0	0.0	0.157973051071167	96.26362013816833
0	0.75	0.75	0.75	0.75	0.28595423698425293	109.62375164031982
0	0.875	0.875	0.875	0.875	0.2867248058319092	124.0933449268341
0	0.75	0.75	0.75	0.75	0.18541789054870605	134.0850772857666
0	0.375	0.375	0.375	0.375	0.15324068069458008	142.46265649795532
0	1.0	1.0	1.0	1.0	0.15371060371398926	150.788964509964
0	0.25	0.25	0.25	0.25	0.29480433464050293	163.88238310813904
0	0.25	0.25	0.25	0.25	0.2958219051361084	178.35719466209412
0	0.0	0.0	0.0	0.0	0.15407991409301758	188.4735882282257
0	0.25	0.25	0.25	0.25	0.15723490715026855	196.81736421585083
0	0.25	0.25	0.25	0.25	0.15491938591003418	205.13840699195862
0	0.0	0.0	0.0	0.0	0.2872433662414551	215.877601146698
0	0.0	0.0	0.0	0.0	0.2890310287475586	230.35126662254333
0	0.0	0.0	0.0	0.0	0.15621566772460938	242.85012865066528
0	0.125	0.125	0.125	0.125	0.212477445602417	251.22948265075684
0	0.125	0.125	0.125	0.125	0.20163965225219727	259.567259311676
0	0.0	0.0	0.0	0.0	0.28697919845581055	269.07749700546265
0	0.0	0.0	0.0	0.0	0.2899341583251953	283.5559959411621
0	0.25	0.25	0.25	0.25	0.22060346603393555	297.3314938545227
0	0.5	0.5	0.5	0.5	0.15640640258789062	305.587646484375
0	0.625	0.625	0.625	0.625	0.15626287460327148	313.9114673137665
0	0.5	0.5	0.5	0.5	0.15757274627685547	322.25967812538147
0	0.0	0.0	0.0	0.0	0.29567694664001465	336.0968325138092
0	0.25	0.25	0.25	0.25	0.28845715522766113	350.5742573738098
0	0.875	0.875	0.875	0.875	0.15507030487060547	360.02138900756836
0	0.5	0.5	0.5	0.5	0.15672087669372559	368.434766292572
0	0.625	0.625	0.625	0.625	0.15402698516845703	376.7699055671692
0	0.5	0.5	0.5	0.5	0.2878916263580322	390.1038386821747
0	0.75	0.75	0.75	0.75	0.2900271415710449	404.5684335231781
0	0.25	0.25	0.25	0.25	0.15875577926635742	414.56257224082947
0	0.875	0.875	0.875	0.875	0.15747785568237305	422.9649381637573
0	0.125	0.125	0.125	0.125	0.22085833549499512	431.30381417274475
0	1.0	1.0	1.0	1.0	0.2949676513671875	443.65258955955505
0	0.125	0.125	0.125	0.125	0.2961561679840088	458.1416721343994
0	0.75	0.75	0.75	0.75	0.1620802879333496	469.04559350013733
0	0.875	0.875	0.875	0.875	0.1566181182861328	477.3713057041168
0	0.0	0.0	0.0	0.0	0.15339159965515137	485.67833042144775
0	0.125	0.125	0.125	0.125	0.2872750759124756	495.7979471683502
0	0.125	0.125	0.125	0.125	0.2867927551269531	510.28314328193665
0	0.125	0.125	0.125	0.125	0.16103482246398926	523.3868887424469
0	0.25	0.25	0.25	0.25	0.155595064163208	531.7029378414154
0	0.0	0.0	0.0	0.0	0.1546955108642578	540.0212726593018
0	0.125	0.125	0.125	0.125	0.1758432388305664	548.3388047218323
0	0.0	0.0	0.0	0.0	0.28588008880615234	562.6188905239105
0	0.0	0.0	0.0	0.0	0.28671813011169434	577.094336271286
0	0.75	0.75	0.75	0.75	0.15729618072509766	586.0860085487366
0	0.625	0.625	0.625	0.625	0.15725469589233398	594.4280669689178
0	0.25	0.25	0.25	0.25	0.15783309936523438	602.7832410335541
0	0.625	0.625	0.625	0.625	0.29566526412963867	615.2737855911255
0	0.0	0.0	0.0	0.0	0.28839683532714844	629.7525379657745
0	0.5	0.5	0.5	0.5	0.15514230728149414	640.4849662780762
0	0.0	0.0	0.0	0.0	0.210554838180542	648.895058631897
0	0.625	0.625	0.625	0.625	0.15569067001342773	657.1506130695343
0	0.0	0.0	0.0	0.0	0.29463768005371094	667.5531237125397
0	0.0	0.0	0.0	0.0	0.2956695556640625	682.0424633026123
0	0.125	0.125	0.125	0.125	0.15392327308654785	694.9611737728119
0	0.0	0.0	0.0	0.0	0.15294694900512695	703.3595712184906
0	0.0	0.0	0.0	0.0	0.15345001220703125	711.6860835552216
0	0.25	0.25	0.25	0.25	0.28842878341674805	721.6093277931213
0	0.25	0.25	0.25	0.25	0.2851693630218506	736.0919632911682
0	0.625	0.625	0.625	0.625	0.1546950340270996	749.4606952667236
0	0.125	0.125	0.125	0.125	0.15361618995666504	757.8836858272552
0	0.0	0.0	0.0	0.0	0.1531820297241211	766.2072069644928
0	0.25	0.25	0.25	0.25	0.28653645515441895	775.3883893489838
0	0.0	0.0	0.0	0.0	0.28719520568847656	789.8599216938019
0	0.125	0.125	0.125	0.125	0.15357756614685059	804.0057096481323
0	0.125	0.125	0.125	0.125	0.15335798263549805	812.3873555660248
0	0.0	0.0	0.0	0.0	0.15322637557983398	820.7812266349792
0	0.0	0.0	0.0	0.0	0.29527735710144043	829.8482277393341
0	0.25	0.25	0.25	0.25	0.2959306240081787	844.3488299846649
0	0.0	0.0	0.0	0.0	0.15594029426574707	858.6040234565735
0	0.0	0.0	0.0	0.0	0.1555168628692627	866.9908444881439
0	0.875	0.875	0.875	0.875	0.15739655494689941	875.3224816322327
0	0.0	0.0	0.0	0.0	0.28742456436157227	884.0297861099243
0	0.0	0.0	0.0	0.0	0.2873809337615967	898.5187227725983
0	0.0	0.0	0.0	0.0	0.287243127822876	913.0075881481171
0	0.0	0.0	0.0	0.0	0.1541893482208252	921.5257887840271
0	0.0	0.0	0.0	0.0	0.2170395851135254	929.9845342636108
0	0.0	0.0	0.0	0.0	0.2878715991973877	939.1354405879974
0	0.375	0.375	0.375	0.375	0.28608012199401855	953.6250305175781
0	0.0	0.0	0.0	0.0	0.1539287567138672	967.7913448810577
0	0.0	0.0	0.0	0.0	0.15549612045288086	976.2171311378479
0	0.75	0.75	0.75	0.75	0.15842723846435547	984.6229424476624
0	0.25	0.25	0.25	0.25	0.2878870964050293	994.0625805854797
0	0.25	0.25	0.25	0.25	0.29028868675231934	1008.5514810085297
0	0.875	0.875	0.875	0.875	0.15644145011901855	1022.4363770484924
0	0.5	0.5	0.5	0.5	0.1543738842010498	1030.7688682079315
0	1.0	1.0	1.0	1.0	0.183272123336792	1039.1686506271362
0	0.0	0.0	0.0	0.0	0.2841184139251709	1047.7238368988037
0	0.375	0.375	0.375	0.375	0.28505373001098633	1062.2185127735138
0	0.0	0.0	0.0	0.0	0.28597354888916016	1076.7021269798279
0	1.0	1.0	1.0	1.0	0.15395832061767578	1085.307853937149
0	0.0	0.0	0.0	0.0	0.16207432746887207	1093.671379327774
0	1.0	1.0	1.0	1.0	0.15552711486816406	1102.0621767044067
0	0.75	0.75	0.75	0.75	0.13844513893127441	1109.1032056808472
0	0.75	0.75	0.75	0.75	0.13875508308410645	1116.0236897468567
0	0.125	0.125	0.125	0.125	0.13919448852539062	1122.9396998882294
0	0.5	0.5	0.5	0.5	0.13820958137512207	1129.858736038208
0	1.0	1.0	1.0	1.0	0.13837218284606934	1136.7753229141235
0	0.125	0.125	0.125	0.125	0.1381244659423828	1143.6936781406403
0	1.0	1.0	1.0	1.0	0.13843345642089844	1150.610725402832
0	0.0	0.0	0.0	0.0	0.13811683654785156	1157.5272662639618
0	0.75	0.75	0.75	0.75	0.13816118240356445	1164.4447991847992
0	0.5	0.5	0.5	0.5	0.1378939151763916	1171.361435174942
0	0.625	0.625	0.625	0.625	0.1380922794342041	1178.2793924808502
0	0.875	0.875	0.875	0.875	0.13819360733032227	1185.196273803711
0	1.0	1.0	1.0	1.0	0.13831520080566406	1192.1140093803406
0	0.125	0.125	0.125	0.125	0.13814377784729004	1199.0323390960693
0	0.875	0.875	0.875	0.875	0.1384425163269043	1205.9511141777039
0	0.25	0.25	0.25	0.25	0.138336181640625	1212.866114616394
0	0.375	0.375	0.375	0.375	0.13814020156860352	1219.78386926651
0	0.875	0.875	0.875	0.875	0.13831353187561035	1226.7006244659424
0	0.25	0.25	0.25	0.25	0.13784575462341309	1233.618870973587
0	1.0	1.0	1.0	1.0	0.1382460594177246	1240.5370609760284
0	0.0	0.0	0.0	0.0	0.1378474235534668	1247.4520270824432
0	0.125	0.125	0.125	0.125	0.13820815086364746	1254.3669755458832
0	0.5	0.5	0.5	0.5	0.13811254501342773	1261.282027721405
0	0.75	0.75	0.75	0.75	0.1380138397216797	1268.1967525482178
0	0.875	0.875	0.875	0.875	0.13853025436401367	1275.1110537052155
0	1.0	1.0	1.0	1.0	0.13851547241210938	1282.028677225113
0	0.0	0.0	0.0	0.0	0.13811516761779785	1288.9419128894806
0	1.0	1.0	1.0	1.0	0.1381855010986328	1295.860141992569
0	0.5	0.5	0.5	0.5	0.1382277011871338	1302.772705078125
0	0.5	0.5	0.5	0.5	0.13792157173156738	1309.689388036728
0	0.75	0.75	0.75	0.75	0.13854575157165527	1316.6049892902374
0	1.0	1.0	1.0	1.0	0.13782739639282227	1323.5244634151459
0	1.0	1.0	1.0	1.0	0.1381819248199463	1330.4442286491394
0	1.0	1.0	1.0	1.0	0.13854646682739258	1337.3608915805817
0	1.0	1.0	1.0	1.0	0.138153076171875	1344.2748684883118
0	0.875	0.875	0.875	0.875	0.13788819313049316	1351.1838929653168
0	0.25	0.25	0.25	0.25	0.13833236694335938	1358.0996148586273
0	0.875	0.875	0.875	0.875	0.1380596160888672	1365.0196287631989
0	0.625	0.625	0.625	0.625	0.13838434219360352	1371.9235937595367
0	0.625	0.625	0.625	0.625	0.13800811767578125	1378.829644203186
0	1.0	1.0	1.0	1.0	0.1384577751159668	1385.7399246692657
0	1.0	1.0	1.0	1.0	0.1382579803466797	1392.6603145599365
0	0.875	0.875	0.875	0.875	0.13847112655639648	1399.5931844711304
0	0.625	0.625	0.625	0.625	0.13856172561645508	1406.5220699310303
0	1.0	1.0	1.0	1.0	0.13843750953674316	1413.454623222351
0	1.0	1.0	1.0	1.0	0.1391291618347168	1420.3928871154785
0	0.875	0.875	0.875	0.875	0.1386115550994873	1427.33815908432
0	0.75	0.75	0.75	0.75	0.13848328590393066	1434.2683112621307
0	0.75	0.75	0.75	0.75	0.13854646682739258	1441.1913695335388
0	0.75	0.75	0.75	0.75	0.13842368125915527	1448.1250824928284
0	1.0	1.0	1.0	1.0	0.13901948928833008	1455.0538992881775
0	0.875	0.875	0.875	0.875	0.13892364501953125	1461.990825176239
0	0.75	0.75	0.75	0.75	0.13895463943481445	1468.9275877475739
0	0.875	0.875	0.875	0.875	0.13907480239868164	1475.8845393657684
0	0.125	0.125	0.125	0.125	0.14016294479370117	1482.8438992500305
0	0.625	0.625	0.625	0.625	0.13931894302368164	1489.8062117099762
0	0.75	0.75	0.75	0.75	0.13832831382751465	1496.7570254802704
0	0.625	0.625	0.625	0.625	0.13890480995178223	1503.7039449214935
0	0.875	0.875	0.875	0.875	0.13927316665649414	1510.646180152893
0	0.5	0.5	0.5	0.5	0.13881587982177734	1517.6051886081696
0	1.0	1.0	1.0	1.0	0.1393876075744629	1524.564991235733
0	0.5	0.5	0.5	0.5	0.1382460594177246	1531.5236203670502
0	1.0	1.0	1.0	1.0	0.1391282081604004	1538.4651637077332
0	0.75	0.75	0.75	0.75	0.13811469078063965	1545.3813436031342
0	0.625	0.625	0.625	0.625	0.13878226280212402	1552.2878081798553
0	0.875	0.875	0.875	0.875	0.1386432647705078	1559.2178361415863
0	0.875	0.875	0.875	0.875	0.13819241523742676	1566.1376328468323
0	0.75	0.75	0.75	0.75	0.13842487335205078	1573.054761171341
0	1.0	1.0	1.0	1.0	0.13808870315551758	1579.9662470817566
0	0.5	0.5	0.5	0.5	0.13875985145568848	1586.8936202526093
0	0.625	0.625	0.625	0.625	0.13837409019470215	1593.8046584129333
0	0.625	0.625	0.625	0.625	0.13788485527038574	1600.7228453159332
0	0.75	0.75	0.75	0.75	0.13802409172058105	1607.643453836441
0	1.0	1.0	1.0	1.0	0.13849282264709473	1614.5495100021362
0	0.75	0.75	0.75	0.75	0.13865256309509277	1621.4913609027863
0	0.25	0.25	0.25	0.25	0.1382131576538086	1628.4058804512024
0	0.875	0.875	0.875	0.875	0.13875985145568848	1635.325451850891
0	1.0	1.0	1.0	1.0	0.13796257972717285	1642.2487552165985
0	0.875	0.875	0.875	0.875	0.1381850242614746	1649.1650609970093
0	0.75	0.75	0.75	0.75	0.13824796676635742	1656.0947976112366
0	0.5	0.5	0.5	0.5	0.13823819160461426	1663.0139865875244
0	0.625	0.625	0.625	0.625	0.13849282264709473	1669.92679977417
0	0.25	0.25	0.25	0.25	0.1379845142364502	1676.8387942314148
0	0.875	0.875	0.875	0.875	0.13838934898376465	1683.7569460868835
