loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.38851475715637207	0.39115023612976074
0	1.0	1.0	1.0	1.0	0.2209939956665039	8.885275602340698
0	1.0	1.0	1.0	1.0	0.28613948822021484	20.558232307434082
0	0.875	0.875	0.875	0.875	0.2930755615234375	35.0173921585083
0	1.0	1.0	1.0	1.0	0.15241599082946777	46.714818239212036
0	0.0	0.0	0.0	0.0	0.15468835830688477	55.209625482559204
0	1.0	1.0	1.0	1.0	0.1536874771118164	63.64131760597229
0	0.0	0.0	0.0	0.0	0.288560152053833	76.91839027404785
0	0.0	0.0	0.0	0.0	0.28740453720092773	91.3776969909668
0	0.0	0.0	0.0	0.0	0.152878999710083	101.53443622589111
0.0	0.5088403536141446	0.5088403536141446	0.5088403536141446	0.5088403536141446	106.63543915748596	106.66622519493103
