loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.0	0.0	0.0	0.0	0.2845921516418457	0.2873232364654541
0.0	0.04405286343612335	0.04405286343612335	0.04405286343612335	0.04405286343612335	4.083962917327881	4.088160753250122
0	0.625	0.625	0.625	0.625	0.27913427352905273	0.282243013381958
0	0.75	0.75	0.75	0.75	0.13859772682189941	7.197030067443848
0	0.625	0.625	0.625	0.625	0.13812565803527832	14.122376918792725
0	0.0	0.0	0.0	0.0	0.13834333419799805	21.042889833450317
0	0.375	0.375	0.375	0.375	0.13834714889526367	27.966618061065674
0	0.75	0.75	0.75	0.75	0.13824200630187988	34.901323556900024
0	0.0	0.0	0.0	0.0	0.1381361484527588	41.83859157562256
0	0.875	0.875	0.875	0.875	0.137861967086792	48.77005386352539
0	1.0	1.0	1.0	1.0	0.13786983489990234	55.695194244384766
0	1.0	1.0	1.0	1.0	0.13825225830078125	62.63405108451843
0.0	0.7113884555382215	0.7113884555382215	0.7113884555382215	0.7113884555382215	66.76389122009277	66.79563450813293
0	1.0	1.0	1.0	1.0	0.2825164794921875	0.2852973937988281
0.0	0.9911894273127754	0.9911894273127754	0.9911894273127754	0.9911894273127754	4.075526714324951	4.079573154449463
0	1.0	1.0	1.0	1.0	0.28787684440612793	0.2908806800842285
0	1.0	1.0	1.0	1.0	0.137115478515625	7.159837245941162
0	1.0	1.0	1.0	1.0	0.13744854927062988	14.028166770935059
0	1.0	1.0	1.0	1.0	0.13706684112548828	20.90113353729248
0	1.0	1.0	1.0	1.0	0.13790059089660645	27.776566982269287
0	1.0	1.0	1.0	1.0	0.13747596740722656	34.6500027179718
0	1.0	1.0	1.0	1.0	0.13773179054260254	41.522072315216064
