loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.22805356979370117	0.2307271957397461
0	1.0	1.0	1.0	1.0	0.1071622371673584	5.4772045612335205
0	1.0	1.0	1.0	1.0	0.1071922779083252	10.664268493652344
0	1.0	1.0	1.0	1.0	0.10075807571411133	15.858387470245361
0	1.0	1.0	1.0	1.0	0.1007986068725586	21.10698652267456
0	1.0	1.0	1.0	1.0	0.10828685760498047	26.377134561538696
0	1.0	1.0	1.0	1.0	0.10898709297180176	31.66729760169983
0	1.0	1.0	1.0	1.0	0.10849261283874512	36.97602200508118
0	1.0	1.0	1.0	1.0	0.10866761207580566	42.2394437789917
0	1.0	1.0	1.0	1.0	0.1083228588104248	47.4996132850647
0	1.0	1.0	1.0	1.0	0.10822510719299316	52.760231733322144
0	1.0	1.0	1.0	1.0	0.109100341796875	58.037774324417114
0	1.0	1.0	1.0	1.0	0.1086266040802002	63.36457443237305
0	1.0	1.0	1.0	1.0	0.10171175003051758	68.70202326774597
0	1.0	1.0	1.0	1.0	0.10145950317382812	74.02663278579712
0	1.0	1.0	1.0	1.0	0.10985088348388672	79.36458706855774
0	1.0	1.0	1.0	1.0	0.1090385913848877	84.64012551307678
0	1.0	1.0	1.0	1.0	0.10854935646057129	89.99379348754883
0	1.0	1.0	1.0	1.0	0.1085813045501709	95.30604219436646
0	1.0	1.0	1.0	1.0	0.10089373588562012	100.59154844284058
0	1.0	1.0	1.0	1.0	0.10127735137939453	105.84596538543701
0	1.0	1.0	1.0	1.0	0.1098175048828125	111.11118459701538
0.0	0.9960752626111047	0.9960752626111047	0.9960752626111047	0.9960752626111047	114.4829089641571	114.55520415306091
