loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.44377994537353516	0.4463529586791992
0	1.0	1.0	1.0	1.0	0.22041058540344238	8.866235256195068
0	0.625	0.625	0.625	0.625	0.15447258949279785	17.305296659469604
0	0.0	0.0	0.0	0.0	0.15300250053405762	25.59312105178833
0	0.625	0.625	0.625	0.625	0.15326714515686035	33.96201682090759
0	0.75	0.75	0.75	0.75	0.1542527675628662	42.32288908958435
0	0.375	0.375	0.375	0.375	0.1557450294494629	50.67632079124451
0	0.625	0.625	0.625	0.625	0.22053289413452148	59.03910255432129
0	1.0	1.0	1.0	1.0	0.15663838386535645	67.3354332447052
0	1.0	1.0	1.0	1.0	0.1553792953491211	75.76144003868103
0.0	0.7472698907956318	0.7472698907956318	0.7472698907956318	0.7472698907956318	80.82128024101257	80.85254335403442
0	1.0	1.0	1.0	1.0	0.26937103271484375	0.2724647521972656
0	1.0	1.0	1.0	1.0	0.137190580368042	7.159734487533569
0	1.0	1.0	1.0	1.0	0.13738083839416504	14.039075136184692
0	1.0	1.0	1.0	1.0	0.13768959045410156	21.533180236816406
0	0.75	0.75	0.75	0.75	0.13755226135253906	28.417299032211304
0	0.75	0.75	0.75	0.75	0.13724470138549805	35.30194044113159
0	0.875	0.875	0.875	0.875	0.1376051902770996	42.18847870826721
0	1.0	1.0	1.0	1.0	0.13713312149047852	49.07208466529846
0	0.625	0.625	0.625	0.625	0.1377861499786377	55.95754528045654
0	1.0	1.0	1.0	1.0	0.13726305961608887	62.844342947006226
0	0.375	0.375	0.375	0.375	0.1380918025970459	69.73014855384827
0	0.75	0.75	0.75	0.75	0.13786530494689941	76.63128018379211
0	0.875	0.875	0.875	0.875	0.1379542350769043	83.54163718223572
0	0.75	0.75	0.75	0.75	0.13843226432800293	90.47145175933838
0	0.625	0.625	0.625	0.625	0.13858938217163086	97.40721917152405
0	1.0	1.0	1.0	1.0	0.13857674598693848	104.340491771698
0	0.625	0.625	0.625	0.625	0.1389472484588623	111.27451014518738
0	0.375	0.375	0.375	0.375	0.1384263038635254	118.20675206184387
0	1.0	1.0	1.0	1.0	0.13857102394104004	125.14465403556824
0	0.625	0.625	0.625	0.625	0.1384890079498291	132.07548427581787
0	0.125	0.125	0.125	0.125	0.1383044719696045	139.0073025226593
0	0.5	0.5	0.5	0.5	0.1376175880432129	145.8966326713562
0	0.125	0.125	0.125	0.125	0.1374666690826416	152.78077793121338
0	1.0	1.0	1.0	1.0	0.13761019706726074	159.66509318351746
0	0.0	0.0	0.0	0.0	0.13813257217407227	166.55504369735718
0	1.0	1.0	1.0	1.0	0.13776779174804688	173.44155287742615
0	0.25	0.25	0.25	0.25	0.1376783847808838	180.3284249305725
0	1.0	1.0	1.0	1.0	0.13762211799621582	187.21466088294983
0	0.25	0.25	0.25	0.25	0.13757038116455078	194.10031628608704
0	0.625	0.625	0.625	0.625	0.13783025741577148	200.99293518066406
0	0.375	0.375	0.375	0.375	0.13813185691833496	207.8887746334076
0	1.0	1.0	1.0	1.0	0.13746380805969238	214.77866888046265
