loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.13744115829467773	48.393797397613525
0	1.0	1.0	1.0	1.0	0.1383357048034668	55.31075358390808
0	1.0	1.0	1.0	1.0	0.13815665245056152	62.22391963005066
0	1.0	1.0	1.0	1.0	0.1380314826965332	69.13762736320496
0	1.0	1.0	1.0	1.0	0.13800835609436035	76.0494475364685
0	1.0	1.0	1.0	1.0	0.13803768157958984	82.96019530296326
0	0.875	0.875	0.875	0.875	0.13821983337402344	89.87969899177551
0	1.0	1.0	1.0	1.0	0.13864707946777344	96.80552434921265
0	1.0	1.0	1.0	1.0	0.13776135444641113	103.69747495651245
0	1.0	1.0	1.0	1.0	0.13808488845825195	110.5915949344635
0	1.0	1.0	1.0	1.0	0.13766145706176758	117.48036003112793
0	1.0	1.0	1.0	1.0	0.13839030265808105	124.41095542907715
0	1.0	1.0	1.0	1.0	0.13884425163269043	131.34124851226807
0	1.0	1.0	1.0	1.0	0.1383054256439209	138.28667306900024
0	1.0	1.0	1.0	1.0	0.13836932182312012	145.2295641899109
0.0	0.9868405864019393	0.9868405864019393	0.9868405864019393	0.9868405864019393	149.65791869163513	149.73034954071045
